Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,3740,0,1700.0,2283.0639365321035,681.5849170016008,19293.357082999137,1497941.3382352942,4.156058765981304,0.0,1700,2300,2900,3400,4200,5400,6900,8400,15000,19000,19000
POST,/contacts,2545,0,210.0,475.74580054617917,182.65566600166494,18628.771333998884,208.0,2.8281202030541226,0.0,210,290,440,520,880,1500,2600,4200,12000,19000,19000
GET,/contacts/10253,1,0,176.7846250004368,176.7846250004368,176.7846250004368,176.7846250004368,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10302,1,0,171.52054100006353,171.52054100006353,171.52054100006353,171.52054100006353,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10840,1,0,175.63499999960186,175.63499999960186,175.63499999960186,175.63499999960186,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11177,1,0,185.59975000243867,185.59975000243867,185.59975000243867,185.59975000243867,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/11190,1,0,406.0857919976115,406.0857919976115,406.0857919976115,406.0857919976115,208.0,0.00111124565935329,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/11266,1,0,171.9411670055706,171.9411670055706,171.9411670055706,171.9411670055706,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11312,1,0,745.650624994596,745.650624994596,745.650624994596,745.650624994596,208.0,0.00111124565935329,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/contacts/11351,1,0,1778.586082997208,1778.586082997208,1778.586082997208,1778.586082997208,208.0,0.00111124565935329,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/11371,1,0,177.22541600232944,177.22541600232944,177.22541600232944,177.22541600232944,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11408,1,0,175.14379199565155,175.14379199565155,175.14379199565155,175.14379199565155,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11428,1,0,392.834332997154,392.834332997154,392.834332997154,392.834332997154,208.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/11539,1,0,175.67558299924713,175.67558299924713,175.67558299924713,175.67558299924713,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11548,1,0,172.96641699795146,172.96641699795146,172.96641699795146,172.96641699795146,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11552,1,0,198.1999999989057,198.1999999989057,198.1999999989057,198.1999999989057,208.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/11572,1,0,171.96087499905843,171.96087499905843,171.96087499905843,171.96087499905843,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11867,1,0,2270.237625001755,2270.237625001755,2270.237625001755,2270.237625001755,208.0,0.00111124565935329,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/12095,1,0,173.76074999629054,173.76074999629054,173.76074999629054,173.76074999629054,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12221,1,0,545.5283330011298,545.5283330011298,545.5283330011298,545.5283330011298,208.0,0.00111124565935329,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/12304,1,0,379.7822919950704,379.7822919950704,379.7822919950704,379.7822919950704,208.0,0.00111124565935329,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/12311,1,0,192.65841699962039,192.65841699962039,192.65841699962039,192.65841699962039,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12383,1,0,178.06654099695152,178.06654099695152,178.06654099695152,178.06654099695152,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12448,1,0,266.99483300035354,266.99483300035354,266.99483300035354,266.99483300035354,208.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/12467,1,0,171.9132090001949,171.9132090001949,171.9132090001949,171.9132090001949,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12740,1,0,170.39591699722223,170.39591699722223,170.39591699722223,170.39591699722223,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12794,1,0,177.85779199766694,177.85779199766694,177.85779199766694,177.85779199766694,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12946,1,0,176.20966699905694,176.20966699905694,176.20966699905694,176.20966699905694,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13383,1,0,285.5860840063542,285.5860840063542,285.5860840063542,285.5860840063542,208.0,0.00111124565935329,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/13487,1,0,820.656333999068,820.656333999068,820.656333999068,820.656333999068,208.0,0.00111124565935329,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/contacts/13587,1,0,173.9351659998647,173.9351659998647,173.9351659998647,173.9351659998647,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13656,1,0,183.12074999994365,183.12074999994365,183.12074999994365,183.12074999994365,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13728,1,0,173.38579100032803,173.38579100032803,173.38579100032803,173.38579100032803,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13849,1,0,446.6626659996109,446.6626659996109,446.6626659996109,446.6626659996109,208.0,0.00111124565935329,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/13914,1,0,171.14120799669763,171.14120799669763,171.14120799669763,171.14120799669763,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14384,1,0,9269.368790999579,9269.368790999579,9269.368790999579,9269.368790999579,208.0,0.00111124565935329,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/contacts/14446,1,0,172.78575000091223,172.78575000091223,172.78575000091223,172.78575000091223,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14698,1,0,390.5514590005623,390.5514590005623,390.5514590005623,390.5514590005623,208.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/14708,1,0,501.6847079969011,501.6847079969011,501.6847079969011,501.6847079969011,208.0,0.00111124565935329,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/14832,1,0,171.9515840013628,171.9515840013628,171.9515840013628,171.9515840013628,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14845,1,0,323.19420800195076,323.19420800195076,323.19420800195076,323.19420800195076,208.0,0.00111124565935329,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/14886,1,0,177.35041699779686,177.35041699779686,177.35041699779686,177.35041699779686,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14899,1,0,179.9942080033361,179.9942080033361,179.9942080033361,179.9942080033361,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15014,1,0,177.40145800053142,177.40145800053142,177.40145800053142,177.40145800053142,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15118,1,0,177.79437499848427,177.79437499848427,177.79437499848427,177.79437499848427,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15755,1,0,389.5837919990299,389.5837919990299,389.5837919990299,389.5837919990299,208.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/15859,1,0,970.7702089945087,970.7702089945087,970.7702089945087,970.7702089945087,208.0,0.00111124565935329,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/contacts/15887,1,0,7142.656625001109,7142.656625001109,7142.656625001109,7142.656625001109,208.0,0.00111124565935329,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/contacts/15948,1,0,187.7998749987455,187.7998749987455,187.7998749987455,187.7998749987455,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15952,1,0,173.35766700125532,173.35766700125532,173.35766700125532,173.35766700125532,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16022,1,0,7908.193999996001,7908.193999996001,7908.193999996001,7908.193999996001,208.0,0.00111124565935329,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
DELETE,/contacts/16035,1,0,15283.302416995866,15283.302416995866,15283.302416995866,15283.302416995866,34.0,0.00111124565935329,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/16037,1,0,553.1354589984403,553.1354589984403,553.1354589984403,553.1354589984403,34.0,0.00111124565935329,0.0,550,550,550,550,550,550,550,550,550,550,550
