Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,1406,7,11000.0,11451.036707560455,1203.448749999552,25385.910999999396,2212683.1344238976,4.691600416953825,0.02335789681271463,11000,14000,16000,17000,21000,22000,23000,24000,25000,25000,25000
POST,/contacts,785,4,8300.0,8339.742440975742,181.4371670006949,22381.088041999647,208.23566878980893,2.619421285425855,0.013347369607265503,8300,11000,13000,14000,18000,20000,21000,21000,22000,22000,22000
GET,/contacts/10029,1,0,11089.477791999343,11089.477791999343,11089.477791999343,11089.477791999343,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/10036,1,0,9819.254625000212,9819.254625000212,9819.254625000212,9819.254625000212,208.0,0.0033368424018163758,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/contacts/10061,1,0,9821.174165999764,9821.174165999764,9821.174165999764,9821.174165999764,208.0,0.0033368424018163758,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/contacts/10065,1,0,12252.652332999787,12252.652332999787,12252.652332999787,12252.652332999787,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/10146,1,0,13600.127332999364,13600.127332999364,13600.127332999364,13600.127332999364,208.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/10411,1,0,171.8342499998471,171.8342499998471,171.8342499998471,171.8342499998471,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10486,2,0,1732.17087500052,4025.9545210001306,1732.17087500052,6319.738166999741,208.0,0.0066736848036327515,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/10598,1,0,369.5200420006586,369.5200420006586,369.5200420006586,369.5200420006586,208.0,0.0033368424018163758,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/10743,1,0,13185.95254199954,13185.95254199954,13185.95254199954,13185.95254199954,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/10993,1,0,963.9537920002113,963.9537920002113,963.9537920002113,963.9537920002113,208.0,0.0033368424018163758,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/contacts/11024,1,0,11625.401999999667,11625.401999999667,11625.401999999667,11625.401999999667,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/11227,1,0,4766.852665999977,4766.852665999977,4766.852665999977,4766.852665999977,208.0,0.0033368424018163758,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/11333,1,0,7250.141041999996,7250.141041999996,7250.141041999996,7250.141041999996,208.0,0.0033368424018163758,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/contacts/11365,1,0,7619.437249999464,7619.437249999464,7619.437249999464,7619.437249999464,208.0,0.0033368424018163758,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/11608,1,0,6338.998667000851,6338.998667000851,6338.998667000851,6338.998667000851,208.0,0.0033368424018163758,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/11639,1,0,15413.807416999589,15413.807416999589,15413.807416999589,15413.807416999589,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/11812,1,0,18732.183959000395,18732.183959000395,18732.183959000395,18732.183959000395,208.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/11828,1,0,10755.89308400049,10755.89308400049,10755.89308400049,10755.89308400049,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/11854,1,0,21059.931165999842,21059.931165999842,21059.931165999842,21059.931165999842,208.0,0.0033368424018163758,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/11871,1,0,3513.471500000378,3513.471500000378,3513.471500000378,3513.471500000378,208.0,0.0033368424018163758,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/11905,1,0,5070.854333999705,5070.854333999705,5070.854333999705,5070.854333999705,208.0,0.0033368424018163758,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/11911,1,0,280.94058300030156,280.94058300030156,280.94058300030156,280.94058300030156,208.0,0.0033368424018163758,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/11946,1,0,12124.711209000452,12124.711209000452,12124.711209000452,12124.711209000452,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/11973,1,0,181.53570799950103,181.53570799950103,181.53570799950103,181.53570799950103,208.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11987,1,0,13094.09125000002,13094.09125000002,13094.09125000002,13094.09125000002,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/12139,1,0,10420.446666000316,10420.446666000316,10420.446666000316,10420.446666000316,208.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/12226,1,0,10876.048832999913,10876.048832999913,10876.048832999913,10876.048832999913,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/12242,1,0,1608.3129589987948,1608.3129589987948,1608.3129589987948,1608.3129589987948,208.0,0.0033368424018163758,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
