Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748189513,20,,Aggregated,0.000000,0.000000,330,340,350,490,840,840,840,840,840,840,840,10,0,330.0,396.0359458998937,310.02437500046653,842.3493339996639,10175.6
1748189514,40,,Aggregated,0.000000,0.000000,330,430,450,490,840,1800,1900,1900,1900,1900,1900,23,0,330.0,483.44977356527636,216.36554199994862,1868.5681250008201,103805.86956521739
1748189515,60,,Aggregated,9.000000,0.000000,340,490,920,950,1900,2000,2500,2500,2500,2500,2500,38,0,330.0,678.4772576579359,216.36554199994862,2499.4288749994666,123324.6052631579
1748189516,80,,Aggregated,10.500000,0.000000,340,790,1100,1700,2000,3000,3600,3600,3600,3600,3600,57,0,340.0,838.7523377017268,216.36554199994862,3607.2957919996043,198741.8596491228
1748189517,100,,Aggregated,10.666667,0.000000,440,960,1800,2000,3200,3600,4100,4100,4100,4100,4100,78,0,430.0,1084.4944380127906,216.36554199994862,4119.614207999803,341273.5512820513
1748189518,120,,Aggregated,12.750000,0.000000,440,1100,1800,2000,3000,3600,4100,4100,4100,4100,4100,91,0,440.0,1073.8119560219673,171.94337500041001,4119.614207999803,341261.9120879121
1748189519,140,,Aggregated,14.800000,0.000000,550,1200,1800,2100,3000,3500,3900,4100,4100,4100,4100,105,0,550.0,1142.4299876857167,171.94337500041001,4119.614207999803,317082.02857142856
1748189520,160,,Aggregated,14.500000,0.000000,780,1500,2100,2400,3200,3600,4100,4600,7400,7400,7400,123,0,780.0,1292.2042449187156,171.94337500041001,7423.516583000492,360289.9918699187
1748189521,180,,Aggregated,14.000000,0.000000,810,1600,2200,2700,3400,3900,5800,5800,7400,7400,7400,135,0,810.0,1388.0734910518415,171.94337500041001,7423.516583000492,393152.7111111111
1748189522,200,,Aggregated,14.750000,0.000000,930,1900,2500,2800,3500,4100,5800,6500,7400,7400,7400,151,0,930.0,1523.174047735075,171.94337500041001,7423.516583000492,380966.2185430463
1748189523,220,,Aggregated,14.555556,0.000000,960,1900,2500,2800,3500,4600,5800,7400,7900,7900,7900,157,0,960.0,1576.7692393885088,171.94337500041001,7914.036666999891,380496.025477707
1748189524,240,,Aggregated,14.400000,0.000000,1200,2200,2800,3200,4100,5300,6500,7400,7900,7900,7900,170,0,1100.0,1750.1961695940902,171.94337500041001,7914.036666999891,403025.1058823529
1748189525,260,,Aggregated,14.500000,0.000000,1300,2300,3000,3400,4800,5800,7400,8200,11000,11000,11000,188,0,1300.0,1946.703343292538,171.94337500041001,10505.828041999848,411381.6170212766
1748189526,280,,Aggregated,14.300000,0.000000,1800,2700,3400,4000,5800,6700,7900,8700,11000,11000,11000,215,0,1800.0,2286.0219561767394,171.94337500041001,10505.828041999848,391081.0139534884
1748189527,300,,Aggregated,15.500000,0.000000,1900,3000,4000,4700,6200,7000,9400,11000,11000,11000,11000,237,0,1900.0,2553.427214637133,171.94337500041001,10876.583917000062,392077.28691983124
1748189528,300,,Aggregated,14.400000,0.000000,2200,3400,4700,5300,6600,8000,10000,11000,11000,11000,11000,260,0,2200.0,2873.0196887615275,171.94337500041001,10932.576541999879,399823.49615384615
1748189529,300,,Aggregated,15.300000,0.000000,2300,3600,4900,5800,7300,9400,11000,11000,12000,12000,12000,277,0,2300.0,3127.399759014431,171.94337500041001,11942.341334000048,446107.7942238267
1748189530,300,,Aggregated,16.200000,0.000000,2500,4200,5300,6100,7900,11000,12000,12000,12000,12000,12000,294,0,2400.0,3355.7834994149534,171.94337500041001,12107.105999999476,487281.55782312923
1748189531,300,,Aggregated,17.100000,0.000000,2700,4700,6100,6300,8800,11000,12000,12000,12000,12000,12000,316,0,2700.0,3636.0894614841695,171.94337500041001,12107.105999999476,495014.31962025317
1748189532,300,,Aggregated,16.900000,0.000000,2800,5100,6200,6900,9300,11000,12000,12000,12000,12000,12000,340,0,2800.0,3834.4707308735246,168.78358399935678,12107.105999999476,486101.03235294117
1748189533,300,,Aggregated,17.400000,0.000000,3100,5400,6600,7100,9500,11000,12000,12000,13000,13000,13000,368,0,3000.0,4016.536441114125,168.65629199946852,12768.433666999954,473340.2255434783
1748189534,300,,Aggregated,18.400000,0.000000,3400,6100,7000,7500,10000,11000,12000,12000,13000,13000,13000,387,0,3400.0,4263.5019891188595,168.65629199946852,12768.433666999954,489671.2816537468
1748189535,300,,Aggregated,20.000000,0.000000,3600,6200,7300,8100,10000,11000,12000,13000,15000,15000,15000,425,3,3600.0,4557.341454505881,168.65629199946852,14788.96587500003,466915.9223529412
