Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,129,0,1600.0,1653.150423503886,954.6299999992698,3125.911166000151,2090336.5891472867,1.0874325880093803,0.0,1600,1800,2000,2000,2600,2800,3000,3000,3100,3100,3100
POST,/contacts,67,0,190.0,230.18958456720353,178.68216700026096,712.1440840001014,208.0,0.5647905689661122,0.0,190,190,190,200,420,580,610,710,710,710,710
GET,/contacts/11525,1,0,170.14862500036543,170.14862500036543,170.14862500036543,170.14862500036543,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12398,1,0,476.74958300012804,476.74958300012804,476.74958300012804,476.74958300012804,208.0,0.00842970998456884,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/13733,1,0,171.31933400014532,171.31933400014532,171.31933400014532,171.31933400014532,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15979,1,0,171.90062500048953,171.90062500048953,171.90062500048953,171.90062500048953,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16255,1,0,172.27462499977264,172.27462499977264,172.27462499977264,172.27462499977264,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16729,1,0,323.34933299989643,323.34933299989643,323.34933299989643,323.34933299989643,208.0,0.00842970998456884,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/16994,1,0,170.94762499982608,170.94762499982608,170.94762499982608,170.94762499982608,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22213,1,0,179.20554099964647,179.20554099964647,179.20554099964647,179.20554099964647,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22213,1,0,177.6165419996687,177.6165419996687,177.6165419996687,177.6165419996687,208.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22214,1,0,539.991958000428,539.991958000428,539.991958000428,539.991958000428,208.0,0.00842970998456884,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/22215,1,0,179.53920800027845,179.53920800027845,179.53920800027845,179.53920800027845,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22216,1,0,184.09874999997555,184.09874999997555,184.09874999997555,184.09874999997555,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22217,2,0,170.85954199956177,291.12774999975954,170.85954199956177,411.3959579999573,208.0,0.01685941996913768,0.0,410,410,410,410,410,410,410,410,410,410,410
