Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189212,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748189213,10,,Aggregated,0.000000,0.000000,220,220,230,230,250,250,250,250,250,250,250,7,0,220.0,224.63484542861676,210.57387500059122,250.7476669998141,8737.857142857143
1748189214,20,,Aggregated,0.000000,0.000000,230,300,300,320,1800,1900,1900,1900,1900,1900,1900,17,0,230.0,495.86363241172984,210.57387500059122,1949.8182079996695,376832.0588235294
1748189215,30,,Aggregated,7.000000,0.000000,230,300,600,600,1200,1800,1900,1900,1900,1900,1900,26,0,230.0,483.4902036154045,200.14308300051198,1949.8182079996695,248761.57692307694
1748189216,40,,Aggregated,8.000000,0.000000,240,530,970,1300,2200,2900,2900,2900,2900,2900,2900,39,0,240.0,712.144688051292,170.68075000042882,2888.3767079996687,489729.5641025641
1748189217,50,,Aggregated,8.000000,0.000000,240,490,880,940,1800,2500,2900,2900,2900,2900,2900,51,0,240.0,637.8495392549416,170.62412500035862,2888.3767079996687,375739.03921568627
1748189218,60,,Aggregated,9.250000,0.000000,250,530,940,1300,2200,2600,2900,2900,2900,2900,2900,63,0,250.0,723.1576673492536,161.60487500019372,2888.3767079996687,471284.7619047619
1748189219,70,,Aggregated,9.250000,0.000000,240,530,930,1300,2200,2900,2900,3100,3100,3100,3100,73,0,240.0,715.8176695342986,161.60487500019372,3113.939458000459,436113.7123287671
1748189220,80,,Aggregated,9.833333,0.000000,250,580,970,1300,2300,2900,3100,3100,3100,3100,3100,84,0,240.0,747.0960337500726,161.60487500019372,3113.939458000459,404851.36904761905
1748189221,90,,Aggregated,10.428571,0.000000,320,930,1400,1700,2500,2900,3100,3100,3400,3400,3400,106,0,300.0,890.104102641587,161.60487500019372,3402.732792000279,420912.9905660377
1748189222,100,,Aggregated,10.375000,0.000000,490,980,1600,1900,2700,2900,3200,3400,3600,3600,3600,124,0,480.0,967.668119330718,161.60487500019372,3609.088667000833,444879.0887096774
