Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,1788,0,9900.0,10395.503461712513,1027.2679169993353,28099.686292000115,2015834.5453020134,5.961739496420793,0.0,9900,13000,15000,16000,19000,21000,23000,24000,27000,28000,28000
POST,/contacts,981,0,1500.0,4428.4893126809575,179.17962499996065,20164.42308400019,208.0,3.2709543881369116,0.0,1500,5200,8000,9800,13000,15000,17000,18000,20000,20000,20000
GET,/contacts/10043,1,0,180.6162500006394,180.6162500006394,180.6162500006394,180.6162500006394,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10046,1,0,1087.4610419996316,1087.4610419996316,1087.4610419996316,1087.4610419996316,208.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/10056,1,0,3952.264500000638,3952.264500000638,3952.264500000638,3952.264500000638,208.0,0.0033343062060518978,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/10147,1,0,7021.889917000408,7021.889917000408,7021.889917000408,7021.889917000408,208.0,0.0033343062060518978,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/contacts/10354,1,0,175.44837499917776,175.44837499917776,175.44837499917776,175.44837499917776,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10452,1,0,8003.715667000506,8003.715667000506,8003.715667000506,8003.715667000506,208.0,0.0033343062060518978,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/contacts/10542,1,0,1622.3053749999963,1622.3053749999963,1622.3053749999963,1622.3053749999963,208.0,0.0033343062060518978,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/10677,1,0,424.88933299955534,424.88933299955534,424.88933299955534,424.88933299955534,208.0,0.0033343062060518978,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/10685,1,0,14011.09224999982,14011.09224999982,14011.09224999982,14011.09224999982,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/10707,1,0,170.97816599925864,170.97816599925864,170.97816599925864,170.97816599925864,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11102,1,0,1081.7575419996501,1081.7575419996501,1081.7575419996501,1081.7575419996501,208.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/11243,1,0,4161.74137500002,4161.74137500002,4161.74137500002,4161.74137500002,208.0,0.0033343062060518978,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/11474,1,0,3876.027499999509,3876.027499999509,3876.027499999509,3876.027499999509,208.0,0.0033343062060518978,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/11563,1,0,9265.456915999494,9265.456915999494,9265.456915999494,9265.456915999494,208.0,0.0033343062060518978,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/contacts/11594,1,0,5958.338834000642,5958.338834000642,5958.338834000642,5958.338834000642,208.0,0.0033343062060518978,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/11649,1,0,8023.528875000011,8023.528875000011,8023.528875000011,8023.528875000011,208.0,0.0033343062060518978,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/contacts/11721,1,0,302.6614159998644,302.6614159998644,302.6614159998644,302.6614159998644,208.0,0.0033343062060518978,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/11738,1,0,172.3632909997832,172.3632909997832,172.3632909997832,172.3632909997832,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11748,1,0,11184.784958999444,11184.784958999444,11184.784958999444,11184.784958999444,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/11762,1,0,12058.434874999875,12058.434874999875,12058.434874999875,12058.434874999875,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/11777,1,0,182.88062500050728,182.88062500050728,182.88062500050728,182.88062500050728,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11785,1,0,8655.883499999618,8655.883499999618,8655.883499999618,8655.883499999618,208.0,0.0033343062060518978,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/11787,1,0,11892.525083999317,11892.525083999317,11892.525083999317,11892.525083999317,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/11796,1,0,1736.0981250003533,1736.0981250003533,1736.0981250003533,1736.0981250003533,208.0,0.0033343062060518978,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/11809,1,0,456.45608300037566,456.45608300037566,456.45608300037566,456.45608300037566,208.0,0.0033343062060518978,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/11887,1,0,254.4350830003168,254.4350830003168,254.4350830003168,254.4350830003168,208.0,0.0033343062060518978,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/11910,1,0,11316.509207999843,11316.509207999843,11316.509207999843,11316.509207999843,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/11959,1,0,244.33541700000205,244.33541700000205,244.33541700000205,244.33541700000205,208.0,0.0033343062060518978,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/11975,1,0,176.15912499968545,176.15912499968545,176.15912499968545,176.15912499968545,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12057,1,0,4855.7136670006,4855.7136670006,4855.7136670006,4855.7136670006,208.0,0.0033343062060518978,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/12268,1,0,325.7073330005369,325.7073330005369,325.7073330005369,325.7073330005369,208.0,0.0033343062060518978,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/12399,1,0,268.38129199950345,268.38129199950345,268.38129199950345,268.38129199950345,208.0,0.0033343062060518978,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/12414,1,0,529.0640839994012,529.0640839994012,529.0640839994012,529.0640839994012,208.0,0.0033343062060518978,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/12433,1,0,4246.840625000004,4246.840625000004,4246.840625000004,4246.840625000004,208.0,0.0033343062060518978,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/12448,1,0,242.95400000028167,242.95400000028167,242.95400000028167,242.95400000028167,208.0,0.0033343062060518978,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/12462,1,0,353.0520840004101,353.0520840004101,353.0520840004101,353.0520840004101,208.0,0.0033343062060518978,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/12641,1,0,177.34229200050322,177.34229200050322,177.34229200050322,177.34229200050322,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12737,1,0,171.5282080003817,171.5282080003817,171.5282080003817,171.5282080003817,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12924,1,0,618.4186250002313,618.4186250002313,618.4186250002313,618.4186250002313,208.0,0.0033343062060518978,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/contacts/13173,1,0,4482.389875000081,4482.389875000081,4482.389875000081,4482.389875000081,208.0,0.0033343062060518978,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/13187,1,0,5978.221458000007,5978.221458000007,5978.221458000007,5978.221458000007,208.0,0.0033343062060518978,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/13350,1,0,1466.30366699992,1466.30366699992,1466.30366699992,1466.30366699992,208.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/13470,1,0,14205.662792000112,14205.662792000112,14205.662792000112,14205.662792000112,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
