Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,109,0,1300.0,1422.1437366788634,859.7051669994471,2583.9956250001705,1857294.2018348624,0.9126695777337108,0.0,1300,1600,1700,1800,2000,2100,2400,2600,2600,2600,2600
POST,/contacts,75,0,190.0,279.6560278533434,180.1862499996787,894.3305419998069,208.0,0.6279836544039294,0.0,190,190,260,400,580,700,890,890,890,890,890
GET,/contacts/10868,1,0,168.52666700015106,168.52666700015106,168.52666700015106,168.52666700015106,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14626,1,0,169.33054200035258,169.33054200035258,169.33054200035258,169.33054200035258,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14656,1,0,168.50920900014899,168.50920900014899,168.50920900014899,168.50920900014899,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14967,1,0,172.4993750003705,172.4993750003705,172.4993750003705,172.4993750003705,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15453,1,0,168.44329200011998,168.44329200011998,168.44329200011998,168.44329200011998,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17901,1,0,852.697000000262,852.697000000262,852.697000000262,852.697000000262,208.0,0.008373115392052393,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/contacts/18246,1,0,170.4228750004404,170.4228750004404,170.4228750004404,170.4228750004404,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18822,1,0,194.70220799939852,194.70220799939852,194.70220799939852,194.70220799939852,208.0,0.008373115392052393,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19580,1,0,166.86112499974115,166.86112499974115,166.86112499974115,166.86112499974115,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20380,1,0,175.16479100049764,175.16479100049764,175.16479100049764,175.16479100049764,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20380,1,0,173.46841699963989,173.46841699963989,173.46841699963989,173.46841699963989,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20381,1,0,177.85687500054337,177.85687500054337,177.85687500054337,177.85687500054337,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20381,1,0,385.52741700004844,385.52741700004844,385.52741700004844,385.52741700004844,208.0,0.008373115392052393,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/20382,5,0,270.0,280.25677500008896,173.41025000041554,463.01612499974,208.0,0.04186557696026197,0.0,270,320,320,460,460,460,460,460,460,460,460
DELETE,/contacts/20383,1,0,173.83008299930225,173.83008299930225,173.83008299930225,173.83008299930225,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20384,3,0,170.0,254.94790266687536,169.1884170004414,423.98250000042026,208.0,0.02511934617615718,0.0,170,170,420,420,420,420,420,420,420,420,420
DELETE,/contacts/20385,1,0,174.42987499998708,174.42987499998708,174.42987499998708,174.42987499998708,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20385,1,0,406.99320799922134,406.99320799922134,406.99320799922134,406.99320799922134,208.0,0.008373115392052393,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/20386,1,0,172.75741699995706,172.75741699995706,172.75741699995706,172.75741699995706,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20387,1,0,169.83766599969385,169.83766599969385,169.83766599969385,169.83766599969385,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20390,1,0,172.95045900027617,172.95045900027617,172.95045900027617,172.95045900027617,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20391,1,0,180.2618749998146,180.2618749998146,180.2618749998146,180.2618749998146,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20391,4,0,170.0,178.20404149983915,169.9604579998777,192.75591599944164,208.0,0.03349246156820957,0.0,180,180,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20392,1,0,174.83091600024636,174.83091600024636,174.83091600024636,174.83091600024636,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20393,1,0,177.5365839994265,177.5365839994265,177.5365839994265,177.5365839994265,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20393,1,0,170.11516599995957,170.11516599995957,170.11516599995957,170.11516599995957,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20394,1,0,176.7381249992468,176.7381249992468,176.7381249992468,176.7381249992468,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20394,1,0,335.97016600015195,335.97016600015195,335.97016600015195,335.97016600015195,208.0,0.008373115392052393,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/20395,1,0,171.76949999975477,171.76949999975477,171.76949999975477,171.76949999975477,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20395,1,0,171.83716699946672,171.83716699946672,171.83716699946672,171.83716699946672,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
