Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,1298,0,1900.0,2347.825607379046,853.4680410002693,8805.51637500048,1904683.779661017,4.328922459406993,0.0,1900,2300,2700,3000,4300,5400,6700,7800,8700,8800,8800
POST,/contacts,765,0,200.0,538.3852189385475,176.18700000002718,5974.271916999896,208.0,2.5513294926397143,0.0,200,380,500,570,1100,2000,3700,4400,6000,6000,6000
GET,/contacts/10158,1,0,169.3888750005499,169.3888750005499,169.3888750005499,169.3888750005499,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10940,1,0,169.4862499998635,169.4862499998635,169.4862499998635,169.4862499998635,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11080,1,0,184.37779099986074,184.37779099986074,184.37779099986074,184.37779099986074,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11244,1,0,169.9247500000638,169.9247500000638,169.9247500000638,169.9247500000638,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11331,1,0,894.460500000605,894.460500000605,894.460500000605,894.460500000605,208.0,0.003335071232208777,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/contacts/11364,1,0,173.57145799996943,173.57145799996943,173.57145799996943,173.57145799996943,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11550,1,0,313.47412499962957,313.47412499962957,313.47412499962957,313.47412499962957,208.0,0.003335071232208777,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/11563,1,0,166.82195799967303,166.82195799967303,166.82195799967303,166.82195799967303,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
