Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188431,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748188432,10,,Aggregated,0.000000,0.000000,230,230,240,240,330,330,330,330,330,330,330,8,0,220.0,233.5402188750777,206.88641700053267,328.41737499984447,7927.375
1748188433,20,,Aggregated,0.000000,0.000000,230,240,250,330,1000,1800,1800,1800,1800,1800,1800,17,0,230.0,390.5494437647255,206.88641700053267,1848.8130830000955,226487.9411764706
1748188434,30,,Aggregated,0.000000,0.000000,240,250,330,450,1000,1000,1800,1800,1800,1800,1800,27,0,240.0,387.3854615185337,172.10083400004805,1848.8130830000955,213929.07407407407
1748188435,40,,Aggregated,8.000000,0.000000,250,320,450,600,1800,2600,2900,2900,2900,2900,2900,38,0,250.0,554.3987807895016,169.3888750005499,2898.501749999923,349019.8157894737
1748188436,50,,Aggregated,9.000000,0.000000,250,300,530,820,1800,2100,2900,2900,2900,2900,2900,48,0,240.0,551.6472621875058,169.3888750005499,2898.501749999923,316686.2708333333
1748188437,60,,Aggregated,9.250000,0.000000,300,530,1000,1300,2100,2900,3800,3900,3900,3900,3900,64,0,290.0,795.4560365000134,169.3888750005499,3873.017459000039,413295.3125
1748188438,70,,Aggregated,9.400000,0.000000,320,530,840,1300,2100,3500,3800,3900,3900,3900,3900,77,0,320.0,787.7821883636674,169.3888750005499,3873.017459000039,392734.2987012987
1748188439,80,,Aggregated,10.166667,0.000000,330,530,1000,1300,2100,2900,3800,3900,3900,3900,3900,96,0,320.0,789.759167135448,164.71783300039533,3873.017459000039,412999.0729166667
1748188440,90,,Aggregated,10.714286,0.000000,350,590,1000,1700,2100,2900,3800,3800,3900,3900,3900,117,0,350.0,827.9006662991469,164.71783300039533,3873.017459000039,451065.55555555556
1748188441,100,,Aggregated,11.625000,0.000000,390,670,1000,1600,2100,2900,3800,3800,3900,3900,3900,131,0,390.0,823.7260276565039,164.71783300039533,3873.017459000039,446150.0305343511
1748188442,100,,Aggregated,12.555556,0.000000,390,680,1000,1700,2100,2700,3800,3800,3900,3900,3900,145,0,390.0,829.7380063103604,164.71783300039533,3873.017459000039,454792.49655172415
1748188443,100,,Aggregated,12.900000,0.000000,370,670,1000,1700,2100,2900,3500,3800,3900,3900,3900,158,0,370.0,825.1642096392567,164.71783300039533,3873.017459000039,441235.89873417723
1748188444,100,,Aggregated,12.900000,0.000000,370,590,1000,1700,2200,3000,3500,3800,3900,3900,3900,178,0,350.0,828.2167111179774,164.71783300039533,3873.017459000039,444502.393258427
1748188445,100,,Aggregated,13.900000,0.000000,390,680,1300,1700,2200,2900,3500,3800,3900,3900,3900,186,0,370.0,854.167887301095,164.71783300039533,3873.017459000039,455694.6397849462
1748188446,100,,Aggregated,15.100000,0.000000,370,670,1300,1800,2400,3100,3500,3800,3900,3900,3900,203,0,370.0,864.8699082364707,164.71783300039533,3873.017459000039,454755.0197044335
1748188447,100,,Aggregated,14.700000,0.000000,370,700,1500,1900,2600,3200,3800,5600,8000,8000,8000,218,0,370.0,954.1148109541431,164.71783300039533,7994.758374999947,466557.80733944953
1748188448,100,,Aggregated,15.300000,0.000000,380,720,1600,1900,2600,3200,3900,7800,8400,8400,8400,232,0,380.0,976.7130003362171,158.44112500053598,8397.343915999954,478902.4224137931
1748188449,100,,Aggregated,15.400000,0.000000,410,780,1700,2000,2900,3800,7800,8400,8700,8700,8700,255,0,410.0,1144.9191777529427,158.44112500053598,8720.777624999755,479923.4431372549
1748188450,100,,Aggregated,15.400000,0.000000,420,780,1800,2000,3000,3800,7800,8400,8700,8700,8700,272,0,410.0,1153.4816360073503,158.44112500053598,8720.777624999755,477618.47794117645
1748188451,100,,Aggregated,16.000000,0.000000,430,880,1800,2000,3000,3800,7800,8400,8700,8700,8700,291,0,430.0,1180.3843922989624,158.44112500053598,8720.777624999755,497987.43298969074
1748188452,100,,Aggregated,15.900000,0.000000,420,840,1800,2000,2900,3800,7600,8200,8700,8700,8700,303,0,420.0,1156.687338531345,158.44112500053598,8720.777624999755,490680.68316831684
1748188453,100,,Aggregated,15.900000,0.000000,420,840,1700,2000,2900,3800,7600,8200,8700,8700,8700,313,0,420.0,1145.8666462715535,158.44112500053598,8720.777624999755,487145.16613418533
1748188454,100,,Aggregated,15.800000,0.000000,420,870,1800,2000,2900,3800,7600,8200,8700,8700,8700,321,0,420.0,1153.3981450903323,158.44112500053598,8720.777624999755,486685.277258567
1748188455,100,,Aggregated,15.700000,0.000000,430,1000,1900,2100,2900,3800,7600,8200,8700,8700,8700,333,0,430.0,1182.5753318047941,158.44112500053598,8720.777624999755,486208.55555555556
1748188456,100,,Aggregated,15.700000,0.000000,430,1100,1900,2100,3100,3900,7600,8200,8700,8700,8700,346,0,430.0,1198.8337598468072,158.44112500053598,8720.777624999755,484397.78323699423
1748188457,100,,Aggregated,14.700000,0.000000,480,1500,2000,2300,3200,4200,6000,8200,8700,8700,8700,370,0,480.0,1287.0194461486324,158.44112500053598,8720.777624999755,483528.2810810811
1748188458,100,,Aggregated,14.600000,0.000000,490,1600,2000,2300,3300,4400,6000,8200,8700,8700,8700,385,0,490.0,1327.754892516867,158.44112500053598,8720.777624999755,489097.6233766234
1748188459,100,,Aggregated,15.000000,0.000000,510,1600,2100,2400,3500,5100,6000,8200,8700,8700,8700,400,0,500.0,1375.1417921749787,158.44112500053598,8720.777624999755,508242.5775
1748188460,100,,Aggregated,15.400000,0.000000,530,1600,2100,2400,3500,5100,6000,8000,8700,8700,8700,414,0,510.0,1382.3909261183387,158.44112500053598,8720.777624999755,504697.9879227053
1748188461,100,,Aggregated,14.500000,0.000000,510,1600,2100,2400,3500,5200,6000,8000,8700,8700,8700,436,0,500.0,1383.2875906788813,158.44112500053598,8720.777624999755,505080.16972477065
1748188462,100,,Aggregated,13.800000,0.000000,500,1600,2100,2400,3500,5100,6000,8000,8700,8700,8700,447,0,500.0,1380.706972767321,158.44112500053598,8720.777624999755,509523.7337807606
1748188463,100,,Aggregated,14.400000,0.000000,480,1500,2100,2400,3500,5100,5900,8000,8700,8700,8700,463,0,480.0,1354.4131660237413,158.44112500053598,8720.777624999755,500218.3412526998
1748188464,100,,Aggregated,14.400000,0.000000,480,1500,2000,2300,3500,5100,5900,8000,8700,8700,8700,478,0,480.0,1344.3298525857626,158.44112500053598,8720.777624999755,504144.2656903766
1748188465,100,,Aggregated,14.600000,0.000000,480,1500,2000,2300,3500,4900,5900,8000,8700,8700,8700,489,0,480.0,1335.0207920797475,158.44112500053598,8720.777624999755,508243.06952965236
1748188466,100,,Aggregated,15.700000,0.000000,480,1500,2000,2300,3400,4700,5900,7800,8700,8700,8700,501,0,480.0,1330.1576987584829,158.44112500053598,8720.777624999755,500010.61477045907
1748188467,100,,Aggregated,15.700000,0.000000,500,1600,2100,2500,3600,5200,6500,7800,8700,8700,8700,520,0,490.0,1389.8716411769199,158.44112500053598,8720.777624999755,499826.53846153844
1748188468,100,,Aggregated,15.100000,0.000000,490,1600,2100,2500,3600,5200,6500,7800,8700,8700,8700,538,0,480.0,1392.4840373959055,158.44112500053598,8720.777624999755,504061.96468401485
1748188469,100,,Aggregated,14.900000,0.000000,480,1600,2100,2500,3600,5100,6500,7800,8700,8700,8700,550,0,480.0,1380.5655998363568,158.44112500053598,8720.777624999755,499991.75272727275
1748188470,100,,Aggregated,15.000000,0.000000,480,1600,2100,2400,3600,5100,6500,8000,8800,8800,8800,566,0,480.0,1379.0781682738473,158.44112500053598,8805.51637500048,499232.19434628973
1748188471,100,,Aggregated,15.000000,0.000000,480,1600,2100,2500,3600,5200,6700,8200,8800,8800,8800,580,0,480.0,1392.33060472758,158.44112500053598,8805.51637500048,509840.0
1748188472,100,,Aggregated,15.200000,0.000000,500,1600,2100,2400,3600,5100,6700,8200,8800,8800,8800,599,0,500.0,1383.4975714991608,158.44112500053598,8805.51637500048,496946.6911519199
1748188473,100,,Aggregated,14.300000,0.000000,510,1600,2100,2400,3600,5200,6800,8200,8800,8800,8800,615,0,510.0,1404.5507356975577,158.44112500053598,8805.51637500048,508457.2504065041
1748188474,100,,Aggregated,15.000000,0.000000,510,1600,2100,2400,3700,5200,7300,8300,8800,8800,8800,628,0,510.0,1407.891407103501,158.44112500053598,8805.51637500048,512914.5955414013
1748188475,100,,Aggregated,15.200000,0.000000,490,1600,2000,2400,3600,5200,7300,8300,8800,8800,8800,644,0,490.0,1385.9907574953404,158.44112500053598,8805.51637500048,509041.8385093168
1748188476,100,,Aggregated,14.700000,0.000000,490,1500,2000,2300,3600,5200,6800,8300,8800,8800,8800,652,0,490.0,1382.002262007669,158.44112500053598,8805.51637500048,505768.58588957053
1748188477,100,,Aggregated,15.400000,0.000000,490,1600,2000,2400,3600,5100,6800,8300,8800,8800,8800,667,0,490.0,1388.0731537916047,157.07141700022476,8805.51637500048,508485.6071964018
1748188478,100,,Aggregated,15.400000,0.000000,500,1600,2000,2400,3600,5100,6800,8300,8800,8800,8800,676,0,490.0,1392.9232319940847,157.07141700022476,8805.51637500048,512884.21893491125
1748188479,100,,Aggregated,15.000000,0.000000,530,1600,2100,2500,3600,5100,6800,8300,8800,8800,8800,698,0,530.0,1423.3154496088846,157.07141700022476,8805.51637500048,507628.64040114614
1748188480,100,,Aggregated,13.900000,0.000000,530,1600,2100,2500,3700,5100,6700,8200,8800,8800,8800,720,0,530.0,1423.8634541597212,157.07141700022476,8805.51637500048,505245.3222222222
1748188481,100,,Aggregated,14.100000,0.000000,530,1600,2100,2500,3700,5100,6700,8200,8800,8800,8800,740,0,530.0,1422.2634244324306,157.07141700022476,8805.51637500048,511979.85
1748188482,100,,Aggregated,14.900000,0.000000,530,1600,2100,2500,3700,5100,6700,8200,8800,8800,8800,750,0,530.0,1410.6827668280002,157.07141700022476,8805.51637500048,510172.316
1748188483,100,,Aggregated,16.000000,0.000000,530,1600,2100,2500,3600,5100,6500,8200,8800,8800,8800,762,0,530.0,1404.3656124698164,157.07141700022476,8805.51637500048,512050.5157480315
1748188484,100,,Aggregated,15.200000,0.000000,540,1600,2100,2500,3600,5100,6500,8200,8800,8800,8800,778,0,530.0,1402.3700959087423,157.07141700022476,8805.51637500048,516004.0475578406
1748188485,100,,Aggregated,14.800000,0.000000,550,1600,2100,2500,3600,5000,6500,8200,8800,8800,8800,795,0,550.0,1391.4487704314458,157.07141700022476,8805.51637500048,509834.344654088
1748188486,100,,Aggregated,15.100000,0.000000,550,1600,2100,2500,3600,5000,6100,8000,8800,8800,8800,811,0,550.0,1390.1971384537605,157.07141700022476,8805.51637500048,513735.99136868067
1748188487,100,,Aggregated,14.500000,0.000000,550,1600,2000,2400,3600,4900,6100,8000,8800,8800,8800,824,0,550.0,1385.1402718895627,157.07141700022476,8805.51637500048,514817.1577669903
1748188488,100,,Aggregated,15.600000,0.000000,560,1600,2100,2500,3600,5000,6100,8000,8800,8800,8800,831,0,560.0,1396.7386256462096,157.07141700022476,8805.51637500048,517284.9025270758
1748188489,100,,Aggregated,15.300000,0.000000,550,1600,2000,2400,3600,5000,6100,8000,8800,8800,8800,851,0,550.0,1389.084333330198,157.07141700022476,8805.51637500048,516256.11280846066
1748188490,100,,Aggregated,15.400000,0.000000,550,1500,2000,2400,3600,5000,6100,8000,8800,8800,8800,867,0,550.0,1381.0258169907709,157.07141700022476,8805.51637500048,515503.8558246828
1748188491,100,,Aggregated,15.700000,0.000000,540,1500,2000,2400,3600,5000,6300,8000,8800,8800,8800,875,0,540.0,1379.4815254731423,157.07141700022476,8805.51637500048,515124.2662857143
1748188492,100,,Aggregated,14.700000,0.000000,550,1600,2000,2400,3600,5100,6700,8300,8800,8800,8800,892,0,540.0,1408.5902721378914,157.07141700022476,8805.51637500048,522194.9798206278
1748188493,100,,Aggregated,13.600000,0.000000,550,1600,2000,2400,3600,5100,6700,8200,8800,8800,8800,902,0,550.0,1408.3448458004464,157.07141700022476,8805.51637500048,520612.933481153
1748188494,100,,Aggregated,13.900000,0.000000,550,1600,2100,2500,3700,5100,6700,8200,8800,8800,8800,917,0,550.0,1423.0340526575822,157.07141700022476,8805.51637500048,524424.6215921483
1748188495,100,,Aggregated,14.200000,0.000000,580,1600,2100,2500,3700,5200,6800,8200,8800,8800,8800,944,0,580.0,1438.1145387944957,157.07141700022476,8805.51637500048,515540.6790254237
1748188496,100,,Aggregated,13.800000,0.000000,580,1600,2100,2500,3700,5200,6800,8200,8800,8800,8800,963,0,580.0,1450.3248352294966,157.07141700022476,8805.51637500048,522986.9304257528
1748188497,100,,Aggregated,14.200000,0.000000,580,1600,2100,2500,3800,5300,6800,8200,8800,8800,8800,980,0,570.0,1447.754778396944,157.07141700022476,8805.51637500048,521659.0
1748188498,100,,Aggregated,14.500000,0.000000,570,1600,2100,2400,3700,5300,6800,8200,8800,8800,8800,996,0,560.0,1437.5461417720912,157.07141700022476,8805.51637500048,522749.4267068273
1748188499,100,,Aggregated,15.500000,0.000000,560,1600,2000,2400,3700,5200,6800,8000,8700,8800,8800,1012,0,550.0,1425.8345836195663,157.07141700022476,8805.51637500048,521975.53162055335
1748188500,100,,Aggregated,15.900000,0.000000,560,1600,2000,2400,3700,5200,6800,8000,8700,8800,8800,1022,0,550.0,1419.2781888043066,157.07141700022476,8805.51637500048,522410.4090019569
1748188501,100,,Aggregated,15.600000,0.000000,560,1500,2000,2400,3700,5200,6800,8000,8700,8800,8800,1040,0,560.0,1410.4348317307706,157.07141700022476,8805.51637500048,518852.55096153845
1748188502,100,,Aggregated,15.900000,0.000000,560,1600,2000,2400,3600,5200,6700,8000,8700,8800,8800,1055,0,560.0,1410.8254443924168,157.07141700022476,8805.51637500048,522251.6075829384
1748188503,100,,Aggregated,16.000000,0.000000,550,1500,2000,2400,3700,5200,6700,8000,8700,8800,8800,1080,0,550.0,1406.5857134231485,157.07141700022476,8805.51637500048,520701.06666666665
1748188504,100,,Aggregated,16.300000,0.000000,550,1500,2000,2400,3600,5100,6700,8000,8700,8800,8800,1091,0,550.0,1402.7983949706716,157.07141700022476,8805.51637500048,517233.0650779102
1748188505,100,,Aggregated,16.900000,0.000000,550,1500,2000,2400,3600,5100,6700,8000,8700,8800,8800,1103,0,550.0,1403.4111267724409,157.07141700022476,8805.51637500048,520152.2366273799
1748188506,100,,Aggregated,17.500000,0.000000,550,1500,2000,2300,3600,5100,6700,8000,8700,8800,8800,1113,0,550.0,1402.1311689856254,157.07141700022476,8805.51637500048,520581.4132973944
1748188507,100,,Aggregated,16.800000,0.000000,570,1600,2000,2400,3700,5100,6700,8000,8700,8800,8800,1127,0,570.0,1411.549353629104,157.07141700022476,8805.51637500048,525827.6645962733
1748188508,100,,Aggregated,15.700000,0.000000,590,1600,2100,2400,3700,5100,6700,8000,8700,8800,8800,1142,0,580.0,1417.946869055166,157.07141700022476,8805.51637500048,525542.2495621716
1748188509,100,,Aggregated,14.700000,0.000000,600,1600,2100,2400,3700,5100,6600,8000,8700,8800,8800,1159,0,600.0,1421.903466496119,157.07141700022476,8805.51637500048,527646.2217428818
1748188510,100,,Aggregated,15.200000,0.000000,610,1600,2100,2400,3700,5100,6600,8000,8700,8800,8800,1172,0,610.0,1426.5075670511965,157.07141700022476,8805.51637500048,526661.9581911262
1748188511,100,,Aggregated,14.900000,0.000000,620,1600,2100,2400,3700,5100,6600,8000,8700,8800,8800,1194,0,620.0,1427.18447913568,157.07141700022476,8805.51637500048,521748.7520938023
1748188512,100,,Aggregated,15.000000,0.000000,620,1600,2100,2400,3700,5100,6600,7800,8700,8800,8800,1220,0,620.0,1427.916205503278,157.07141700022476,8805.51637500048,519965.1614754098
1748188513,100,,Aggregated,14.800000,0.000000,620,1600,2100,2500,3800,5100,6600,7800,8700,8800,8800,1236,0,620.0,1434.6337614668284,157.07141700022476,8805.51637500048,523939.751618123
1748188514,100,,Aggregated,15.400000,0.000000,620,1600,2100,2400,3700,5100,6500,7800,8700,8800,8800,1253,0,620.0,1426.8383268204325,157.07141700022476,8805.51637500048,519926.8347964884
1748188515,100,,Aggregated,15.700000,0.000000,620,1600,2100,2400,3800,5100,6500,7800,8700,8800,8800,1264,0,620.0,1427.8184856653497,157.07141700022476,8805.51637500048,524356.9549050633
1748188516,100,,Aggregated,15.900000,0.000000,620,1600,2000,2400,3700,5100,6500,7800,8700,8800,8800,1274,0,620.0,1422.9509280518055,157.07141700022476,8805.51637500048,524714.7307692308
