Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,1578,0,9000.0,10774.47986373004,1127.4831669998093,50114.725624999664,1797616.4974651458,5.277985737795494,0.0,9000,13000,16000,18000,22000,26000,30000,31000,40000,50000,50000
POST,/contacts,893,2,2900.0,6261.018515036963,180.3920830006973,27848.10316600033,208.2777155655095,2.9868449073836354,0.006689462278574771,2900,7500,11000,13000,17000,21000,25000,26000,28000,28000,28000
GET,/contacts/10056,1,0,194.27670799996122,194.27670799996122,194.27670799996122,194.27670799996122,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/10145,1,0,23934.02558299931,23934.02558299931,23934.02558299931,23934.02558299931,208.0,0.0033447311392873855,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/contacts/10149,1,0,20110.653749999983,20110.653749999983,20110.653749999983,20110.653749999983,208.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/10167,1,0,5611.40554099984,5611.40554099984,5611.40554099984,5611.40554099984,208.0,0.0033447311392873855,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/10540,1,0,10539.776208000148,10539.776208000148,10539.776208000148,10539.776208000148,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/10966,1,0,12519.922499999666,12519.922499999666,12519.922499999666,12519.922499999666,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/10981,1,0,14228.793624999525,14228.793624999525,14228.793624999525,14228.793624999525,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/10998,1,0,336.8166250002105,336.8166250002105,336.8166250002105,336.8166250002105,208.0,0.0033447311392873855,0.0,340,340,340,340,340,340,340,340,340,340,340
