Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748187941,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748187942,20,,Aggregated,0.000000,0.000000,340,350,350,380,440,560,560,560,560,560,560,13,0,340.0,363.7326989231112,317.5601659995664,557.0491669996045,9803.846153846154
1748187943,40,,Aggregated,0.000000,0.000000,330,350,420,440,590,1700,1900,1900,1900,1900,1900,31,0,330.0,458.695848258069,170.51712500051508,1850.0535000002856,176637.12903225806
1748187944,60,,Aggregated,12.000000,0.000000,340,420,550,590,1800,2100,2300,2300,2300,2300,2300,52,0,330.0,619.0028454422925,170.51712500051508,2323.9429169998402,341589.32692307694
1748187945,80,,Aggregated,13.000000,0.000000,330,440,590,920,1700,1900,2300,2300,2300,2300,2300,73,0,330.0,615.318733547922,170.51712500051508,2323.9429169998402,293138.61643835617
1748187946,100,,Aggregated,15.333333,0.000000,350,490,590,1000,1900,2300,3400,3900,3900,3900,3900,95,0,350.0,675.5826483157426,167.9285419995722,3888.3097919997454,299513.1789473684
1748187947,120,,Aggregated,16.500000,0.000000,420,590,1000,1400,2100,2700,3400,3700,3900,3900,3900,120,0,410.0,803.3228309666434,167.9285419995722,3888.3097919997454,354613.0916666667
1748187948,140,,Aggregated,18.000000,0.000000,400,590,1000,1400,2200,2800,3700,3900,4000,4000,4000,142,0,380.0,832.5508518732036,167.9285419995722,4039.8917920001622,373927.3309859155
1748187949,160,,Aggregated,18.000000,0.000000,420,620,1200,1400,2300,3300,3700,3900,4000,4000,4000,168,0,420.0,879.9795074880607,167.9285419995722,4039.8917920001622,368841.90476190473
1748187950,180,,Aggregated,19.857143,0.000000,460,870,1300,1600,2300,3300,3800,4000,4100,4100,4100,185,0,460.0,927.7610561351164,167.9285419995722,4103.090749999865,363773.3027027027
1748187951,200,,Aggregated,19.375000,0.000000,510,920,1300,1600,2500,3400,3900,4000,4100,4100,4100,202,0,490.0,966.0304390049353,167.9285419995722,4103.090749999865,359741.0693069307
1748187952,220,,Aggregated,19.444444,0.000000,510,960,1400,1800,2600,3700,3900,4100,5300,5300,5300,214,0,510.0,1016.6541859999836,167.9285419995722,5331.801541999994,348189.18224299065
1748187953,240,,Aggregated,19.400000,0.000000,540,1100,1600,2100,2700,3800,4100,4300,5300,5300,5300,232,0,540.0,1091.916865357736,167.9285419995722,5331.801541999994,336766.2456896552
1748187954,260,,Aggregated,19.900000,0.000000,580,1200,2000,2300,3300,4000,4600,7200,7300,7300,7300,254,0,580.0,1255.0717364448483,167.9285419995722,7342.500707999534,335663.44488188974
1748187955,280,,Aggregated,19.400000,0.000000,620,1600,2200,2500,3500,4200,7200,7800,8700,8700,8700,273,0,620.0,1424.2853729157227,167.9285419995722,8676.510375000362,344854.6996336996
1748187956,300,,Aggregated,19.700000,0.000000,620,1700,2200,2600,3600,4500,7200,7800,8700,8700,8700,294,0,600.0,1459.8308009251357,167.9285419995722,8676.510375000362,332792.3741496599
1748187957,300,,Aggregated,19.600000,0.000000,690,1900,2400,2700,3800,5000,7300,7800,8700,8700,8700,313,0,690.0,1576.1941130670552,162.35612499986019,8676.510375000362,335116.5399361022
1748187958,300,,Aggregated,19.000000,0.000000,800,2000,2600,3000,4400,6600,8300,8900,11000,11000,11000,331,0,800.0,1785.1698045498138,162.35612499986019,10694.523832999948,348830.4682779456
1748187959,300,,Aggregated,19.800000,0.000000,920,2100,2700,3400,5100,7300,8800,9500,12000,12000,12000,351,0,920.0,1969.1821113988317,162.35612499986019,12139.374416999999,354220.94586894586
1748187960,300,,Aggregated,18.100000,0.000000,1000,2300,3100,3800,5800,7800,9500,11000,12000,12000,12000,372,0,1000.0,2174.0635410429813,162.35612499986019,12139.374416999999,358169.40860215056
1748187961,300,,Aggregated,18.400000,0.000000,1100,2500,3300,4000,6500,8700,11000,12000,13000,13000,13000,388,0,1100.0,2344.670080489662,162.35612499986019,13023.723041999801,361658.44845360826
1748187962,300,,Aggregated,18.000000,0.000000,1200,2600,3500,4200,7200,8900,11000,12000,13000,13000,13000,409,0,1200.0,2462.91393677993,162.35612499986019,13320.070208000288,360496.81662591686
1748187963,300,,Aggregated,18.200000,0.000000,1400,2700,3800,4900,7700,9500,12000,13000,15000,15000,15000,427,0,1400.0,2719.12735728335,162.35612499986019,15018.657957999494,374161.66276346607
1748187964,300,,Aggregated,18.400000,0.000000,1400,2700,4100,5100,8100,10000,13000,13000,15000,15000,15000,446,0,1400.0,2839.1964509977392,162.35612499986019,15018.657957999494,370293.90807174885
