Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,130,0,1200.0,1260.1410439692625,772.0496669999193,3084.6650419998696,1643538.8692307693,1.0904182788085284,0.0,1200,1300,1500,1600,1900,2000,2300,2400,3100,3100,3100
POST,/contacts,60,0,190.0,266.685011166616,179.23887500001,1667.177792000075,208.0,0.5032699748347054,0.0,190,190,200,240,550,710,780,1700,1700,1700,1700
GET,/contacts/10168,1,0,170.84662499928527,170.84662499928527,170.84662499928527,170.84662499928527,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10901,1,0,432.3833750004269,432.3833750004269,432.3833750004269,432.3833750004269,208.0,0.008387832913911757,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/11597,1,0,184.31820800014975,184.31820800014975,184.31820800014975,184.31820800014975,208.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11703,1,0,166.32266699980391,166.32266699980391,166.32266699980391,166.32266699980391,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11799,1,0,558.7168749998455,558.7168749998455,558.7168749998455,558.7168749998455,208.0,0.008387832913911757,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/11885,1,0,170.40654199990968,170.40654199990968,170.40654199990968,170.40654199990968,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12388,1,0,175.79429199940932,175.79429199940932,175.79429199940932,175.79429199940932,208.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14090,1,0,178.36199999965174,178.36199999965174,178.36199999965174,178.36199999965174,208.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14308,1,0,166.18391600059113,166.18391600059113,166.18391600059113,166.18391600059113,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14990,1,0,178.42720900080167,178.42720900080167,178.42720900080167,178.42720900080167,208.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15021,1,0,168.59333400043397,168.59333400043397,168.59333400043397,168.59333400043397,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15981,1,0,169.88979100005963,169.88979100005963,169.88979100005963,169.88979100005963,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16327,1,0,402.3167919995103,402.3167919995103,402.3167919995103,402.3167919995103,208.0,0.008387832913911757,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/16664,1,0,171.57912499988015,171.57912499988015,171.57912499988015,171.57912499988015,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17674,1,0,168.83700000016688,168.83700000016688,168.83700000016688,168.83700000016688,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18278,1,0,466.3427080004112,466.3427080004112,466.3427080004112,466.3427080004112,208.0,0.008387832913911757,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/18460,1,0,169.4571250000081,169.4571250000081,169.4571250000081,169.4571250000081,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18596,1,0,185.75929199960228,185.75929199960228,185.75929199960228,185.75929199960228,34.0,0.008387832913911757,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18596,5,0,170.0,182.6257496000835,166.7607079998561,242.33579100018687,208.0,0.04193916456955878,0.0,170,170,170,240,240,240,240,240,240,240,240
DELETE,/contacts/18597,1,0,181.38674999954674,181.38674999954674,181.38674999954674,181.38674999954674,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18597,2,0,170.0,273.2438545003788,167.58575000039855,378.90195900035906,208.0,0.016775665827823513,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/18598,1,0,180.68045800009713,180.68045800009713,180.68045800009713,180.68045800009713,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18599,1,0,177.44629099979647,177.44629099979647,177.44629099979647,177.44629099979647,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18600,4,0,172.2510420004255,305.9075730002405,172.2510420004255,478.2416660000308,208.0,0.033551331655647026,0.0,400,400,480,480,480,480,480,480,480,480,480
DELETE,/contacts/18601,1,0,180.31470799996896,180.31470799996896,180.31470799996896,180.31470799996896,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18601,3,0,180.0,225.62345866632919,166.83929200007697,334.5553339995604,208.0,0.02516349874173527,0.0,180,180,330,330,330,330,330,330,330,330,330
GET,/contacts/18602,3,0,170.0,171.19830533313993,168.6432500000592,174.72429099962028,208.0,0.02516349874173527,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18603,2,0,173.30341599972598,179.94729149995692,173.30341599972598,186.59116700018785,208.0,0.016775665827823513,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18604,1,0,174.29141599950526,174.29141599950526,174.29141599950526,174.29141599950526,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18605,1,0,175.96820800008572,175.96820800008572,175.96820800008572,175.96820800008572,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18605,1,0,169.45558399947913,169.45558399947913,169.45558399947913,169.45558399947913,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18606,1,0,177.9519169995183,177.9519169995183,177.9519169995183,177.9519169995183,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18606,2,0,168.36262499964505,167.05885400006082,165.7550830004766,168.36262499964505,208.0,0.016775665827823513,0.0,170,170,170,170,170,170,170,170,170,170,170
