Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,1200,0,1900.0,2544.548321197496,833.0562500004817,10532.854124999176,1690807.515,4.0109689851303765,0.0,1900,2300,2900,3400,5400,6900,8100,8700,10000,11000,11000
POST,/contacts,820,0,200.0,679.8908757622154,177.02845799976785,7187.6030410003295,208.0,2.7408288065057573,0.0,200,390,520,640,1700,3300,5000,6300,7200,7200,7200
GET,/contacts/10030,1,0,423.8171669994699,423.8171669994699,423.8171669994699,423.8171669994699,208.0,0.003342474154275314,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/10063,1,0,389.5487089994276,389.5487089994276,389.5487089994276,389.5487089994276,208.0,0.003342474154275314,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/10566,1,0,359.0516670001307,359.0516670001307,359.0516670001307,359.0516670001307,208.0,0.003342474154275314,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/11244,1,0,2479.472375000114,2479.472375000114,2479.472375000114,2479.472375000114,208.0,0.003342474154275314,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/11708,1,0,3344.091916999787,3344.091916999787,3344.091916999787,3344.091916999787,208.0,0.003342474154275314,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/11781,1,0,2442.2600839998267,2442.2600839998267,2442.2600839998267,2442.2600839998267,208.0,0.003342474154275314,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/12026,1,0,1288.365917000192,1288.365917000192,1288.365917000192,1288.365917000192,208.0,0.003342474154275314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/12302,1,0,182.75554199954058,182.75554199954058,182.75554199954058,182.75554199954058,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12329,1,0,4475.035666999247,4475.035666999247,4475.035666999247,4475.035666999247,208.0,0.003342474154275314,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/12372,1,0,198.7699169994812,198.7699169994812,198.7699169994812,198.7699169994812,208.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12745,1,0,177.244583999709,177.244583999709,177.244583999709,177.244583999709,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13012,1,0,2339.966167000057,2339.966167000057,2339.966167000057,2339.966167000057,208.0,0.003342474154275314,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/13165,1,0,167.2103339997193,167.2103339997193,167.2103339997193,167.2103339997193,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13254,1,0,169.98870800034638,169.98870800034638,169.98870800034638,169.98870800034638,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13715,1,0,275.43483399949764,275.43483399949764,275.43483399949764,275.43483399949764,208.0,0.003342474154275314,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/13856,1,0,170.10458299955644,170.10458299955644,170.10458299955644,170.10458299955644,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13966,1,0,463.1368750006004,463.1368750006004,463.1368750006004,463.1368750006004,208.0,0.003342474154275314,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/14341,1,0,2278.124624999691,2278.124624999691,2278.124624999691,2278.124624999691,208.0,0.003342474154275314,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/14528,1,0,171.39004199998453,171.39004199998453,171.39004199998453,171.39004199998453,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14561,1,0,168.08729100011988,168.08729100011988,168.08729100011988,168.08729100011988,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14657,1,0,181.4208330006295,181.4208330006295,181.4208330006295,181.4208330006295,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14750,1,0,1641.9599999999264,1641.9599999999264,1641.9599999999264,1641.9599999999264,208.0,0.003342474154275314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/15078,1,0,497.87937499968393,497.87937499968393,497.87937499968393,497.87937499968393,208.0,0.003342474154275314,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/15139,1,0,476.6635830001178,476.6635830001178,476.6635830001178,476.6635830001178,208.0,0.003342474154275314,0.0,480,480,480,480,480,480,480,480,480,480,480
