Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748187641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748187642,10,,Aggregated,0.000000,0.000000,260,270,270,280,280,280,280,280,280,280,280,9,0,260.0,265.38834733340383,249.3865829992501,284.7982500006765,7107.0
1748187643,20,,Aggregated,0.000000,0.000000,250,260,270,270,280,1600,1600,1600,1600,1600,1600,19,0,250.0,310.7509934212239,170.75145800026803,1571.9633329999851,93378.42105263157
1748187644,30,,Aggregated,0.000000,0.000000,250,260,280,280,1600,1800,1800,1800,1800,1800,1800,31,0,250.0,449.42724058074094,160.6259999998656,1847.285415999977,218684.93548387097
1748187645,40,,Aggregated,9.000000,0.000000,220,250,270,280,1600,1800,1800,1800,1800,1800,1800,39,0,220.0,399.14365489753084,160.6259999998656,1847.285415999977,175135.89743589744
1748187646,50,,Aggregated,10.333333,0.000000,250,280,440,450,1600,1800,1900,2100,2100,2100,2100,52,0,250.0,470.1380937500954,160.6259999998656,2116.497499999241,196203.98076923078
1748187647,60,,Aggregated,9.750000,0.000000,260,400,450,530,1800,1900,2100,3300,3300,3300,3300,64,0,250.0,540.8740709532367,160.6259999998656,3338.602042000275,237665.9375
1748187648,70,,Aggregated,9.750000,0.000000,260,440,530,610,1800,2000,2400,3300,3300,3300,3300,70,0,260.0,589.0375821429708,160.6259999998656,3338.602042000275,288308.47142857144
1748187649,80,,Aggregated,10.333333,0.000000,270,450,610,1400,1800,2000,2400,3300,3300,3300,3300,75,0,270.0,648.4287027867686,160.6259999998656,3338.602042000275,269594.81333333335
1748187650,90,,Aggregated,10.000000,0.000000,320,560,1500,1600,2000,2700,3300,4000,4000,4000,4000,87,0,320.0,823.2044890000801,160.6259999998656,4049.6818339997844,271334.3218390805
1748187651,100,,Aggregated,9.250000,0.000000,450,1400,1800,1900,2900,4000,6300,6600,6600,6600,6600,100,0,440.0,1174.762165010097,160.6259999998656,6608.07720899993,319107.88
1748187652,100,,Aggregated,9.333333,0.000000,1100,1500,1800,2100,2900,4000,6200,6300,6600,6600,6600,123,0,1100.0,1332.1906785448057,160.6259999998656,6608.07720899993,314099.0650406504
1748187653,100,,Aggregated,9.700000,0.000000,1300,1600,2100,2600,3300,5100,6600,6600,6700,6700,6700,136,0,1200.0,1496.1876608677173,160.6259999998656,6650.98987500005,357104.5367647059
1748187654,100,,Aggregated,11.300000,0.000000,1200,1600,2100,2700,3300,5100,6600,6600,6700,6700,6700,143,0,1200.0,1509.863714475595,160.6259999998656,6650.98987500005,351511.0699300699
1748187655,100,,Aggregated,11.300000,0.000000,1300,1700,2400,2700,3500,5100,6300,6600,6700,6700,6700,152,0,1200.0,1531.575860217171,160.6259999998656,6650.98987500005,363432.49342105264
1748187656,100,,Aggregated,11.000000,0.000000,1300,1700,2400,2700,4000,5100,6600,6600,6700,6700,6700,162,0,1300.0,1621.2390702408013,160.6259999998656,6650.98987500005,402279.0432098765
1748187657,100,,Aggregated,11.300000,0.000000,1300,1900,2700,3000,4300,6200,6700,8000,8800,8800,8800,175,0,1300.0,1786.0666633600601,160.6259999998656,8755.729458000133,419751.8914285714
1748187658,100,,Aggregated,11.300000,0.000000,1400,2100,2800,3100,5100,6300,7600,8100,8800,8800,8800,188,0,1400.0,1933.6830040213338,160.6259999998656,8755.729458000133,443602.03723404254
1748187659,100,,Aggregated,10.900000,0.000000,1400,2100,2800,3200,5100,6600,7800,8100,8800,8800,8800,198,0,1400.0,1990.0405831566275,160.6259999998656,8755.729458000133,446402.7474747475
1748187660,100,,Aggregated,11.800000,0.000000,1500,2200,2900,3300,5100,6600,7600,8000,8800,8800,8800,216,0,1400.0,2012.2806061343301,160.6259999998656,8755.729458000133,432663.4074074074
1748187661,100,,Aggregated,11.800000,0.000000,1500,2300,2900,3300,5100,6400,7600,8000,8800,8800,8800,231,0,1500.0,2050.2974589048217,160.6259999998656,8755.729458000133,440524.5064935065
1748187662,100,,Aggregated,13.100000,0.000000,1500,2200,2900,3300,5100,6300,7600,8000,8800,8800,8800,245,0,1500.0,2032.899691689847,159.81204199943022,8755.729458000133,449319.4285714286
1748187663,100,,Aggregated,13.400000,0.000000,1400,2200,2900,3300,5100,6300,7600,8000,8800,8800,8800,255,0,1400.0,1995.0807245412204,159.81204199943022,8755.729458000133,438429.8784313726
1748187664,100,,Aggregated,11.800000,0.000000,1500,2100,2900,3300,5100,6400,7600,8000,8800,8800,8800,271,0,1500.0,2008.746535391184,159.81204199943022,8755.729458000133,443260.8339483395
1748187665,100,,Aggregated,11.800000,0.000000,1500,2200,2900,3300,5100,6400,7600,8000,8800,8800,8800,279,0,1500.0,2012.1646410143696,159.81204199943022,8755.729458000133,442579.0465949821
1748187666,100,,Aggregated,11.900000,0.000000,1500,2200,2900,3300,5100,6400,7600,8000,8800,8800,8800,287,0,1500.0,2020.8511968989899,159.81204199943022,8755.729458000133,447608.59233449475
1748187667,100,,Aggregated,12.700000,0.000000,1500,2200,2900,3300,5100,6400,7300,7800,8800,8800,8800,305,0,1500.0,2016.7122911606857,159.81204199943022,8755.729458000133,443250.7016393443
1748187668,100,,Aggregated,12.600000,0.000000,1500,2200,2900,3300,5100,6500,7300,7800,8800,8800,8800,312,0,1500.0,2002.1972155897681,159.81204199943022,8755.729458000133,443986.7083333333
1748187669,100,,Aggregated,13.300000,0.000000,1500,2200,2900,3500,5400,6600,7600,8000,8900,8900,8900,325,0,1500.0,2062.593050563106,159.81204199943022,8928.59079200025,446734.18153846153
1748187670,100,,Aggregated,12.300000,0.000000,1500,2400,3100,3900,5600,6600,8000,8100,8900,8900,8900,347,0,1500.0,2157.6654966801416,159.81204199943022,8928.59079200025,437725.9913544669
1748187671,100,,Aggregated,12.600000,0.000000,1500,2400,3100,3900,5900,6600,7800,8100,8900,8900,8900,361,0,1500.0,2169.68922245432,159.81204199943022,8928.59079200025,448381.9944598338
1748187672,100,,Aggregated,12.900000,0.000000,1500,2400,3200,3900,5900,6700,8000,8100,8900,8900,8900,379,0,1500.0,2163.5543881134813,159.81204199943022,8928.59079200025,440416.3667546174
1748187673,100,,Aggregated,12.900000,0.000000,1500,2400,3200,3900,5900,6800,8100,8300,8900,8900,8900,395,0,1500.0,2174.58323684306,159.81204199943022,8928.59079200025,443653.4481012658
1748187674,100,,Aggregated,13.600000,0.000000,1500,2400,3100,3900,5900,6700,8000,8100,8900,8900,8900,409,0,1500.0,2164.794212542806,159.81204199943022,8928.59079200025,436688.5965770171
1748187675,100,,Aggregated,13.500000,0.000000,1500,2300,3100,3900,5900,6700,8000,8100,8900,8900,8900,425,0,1500.0,2146.3221348329575,159.81204199943022,8928.59079200025,447727.3952941176
1748187676,100,,Aggregated,14.000000,0.000000,1500,2300,3000,3900,5700,6700,8000,8100,8900,8900,8900,435,0,1500.0,2130.595548206907,159.81204199943022,8928.59079200025,445167.59540229884
1748187677,100,,Aggregated,14.500000,0.000000,1500,2300,3000,3700,5600,6700,8000,8100,8900,8900,8900,444,0,1500.0,2119.5444547004636,159.81204199943022,8928.59079200025,447365.05630630633
1748187678,100,,Aggregated,14.700000,0.000000,1500,2300,3000,3700,5600,6700,7800,8100,8900,8900,8900,458,0,1500.0,2119.4507745895326,159.81204199943022,8928.59079200025,448350.5982532751
1748187679,100,,Aggregated,13.800000,0.000000,1500,2300,3000,3700,5600,6600,7800,8100,8900,8900,8900,463,0,1500.0,2116.4333099611363,159.81204199943022,8928.59079200025,443537.58963282936
1748187680,100,,Aggregated,14.300000,0.000000,1600,2400,3100,3700,5600,6600,7800,8100,8900,8900,8900,478,0,1600.0,2141.6692155941573,159.81204199943022,8928.59079200025,450440.7092050209
1748187681,100,,Aggregated,13.800000,0.000000,1600,2400,3100,3700,5400,6600,7800,8100,8900,8900,8900,495,0,1600.0,2126.8196175353687,159.81204199943022,8928.59079200025,441999.00404040405
1748187682,100,,Aggregated,13.100000,0.000000,1600,2400,3100,3700,5400,6600,7800,8100,8900,8900,8900,500,0,1600.0,2136.2000303580157,159.81204199943022,8928.59079200025,447519.66
1748187683,100,,Aggregated,13.100000,0.000000,1600,2400,3100,3600,5400,6600,7800,8100,8900,8900,8900,506,0,1600.0,2131.119940492112,159.81204199943022,8928.59079200025,445613.59683794464
1748187684,100,,Aggregated,12.300000,0.000000,1600,2400,3200,3700,5400,6600,7800,8100,8900,8900,8900,514,0,1600.0,2152.993019079783,159.81204199943022,8928.59079200025,441954.58171206224
1748187685,100,,Aggregated,11.600000,0.000000,1600,2500,3200,3800,5400,6600,7800,8100,8900,8900,8900,529,0,1600.0,2184.6726538582443,159.81204199943022,8928.59079200025,445256.31758034026
1748187686,100,,Aggregated,10.300000,0.000000,1600,2600,3200,3900,5600,6600,7800,8100,8900,8900,8900,546,0,1600.0,2240.1848432820725,159.81204199943022,8928.59079200025,449698.1098901099
1748187687,100,,Aggregated,9.900000,0.000000,1700,2600,3300,3900,5500,6700,7800,8300,8900,8900,8900,572,0,1700.0,2256.137984148624,159.81204199943022,8928.59079200025,435342.9038461539
1748187688,100,,Aggregated,10.300000,0.000000,1600,2600,3200,3900,5600,6700,7800,8300,8900,8900,8900,598,0,1600.0,2229.7641878746012,159.81204199943022,8928.59079200025,435955.72408026754
1748187689,100,,Aggregated,12.000000,0.000000,1600,2600,3200,3900,5600,6700,7800,8100,8900,8900,8900,617,0,1600.0,2224.1924859805704,159.81204199943022,8928.59079200025,446787.20583468396
1748187690,100,,Aggregated,13.900000,0.000000,1600,2500,3200,3900,5600,6700,7800,8100,8900,8900,8900,621,0,1600.0,2213.6645465910015,159.81204199943022,8928.59079200025,446601.4154589372
1748187691,100,,Aggregated,15.300000,0.000000,1600,2400,3200,3900,5600,6700,7800,8100,8900,8900,8900,639,0,1600.0,2171.841813344304,159.81204199943022,8928.59079200025,444505.72926447575
1748187692,100,,Aggregated,14.400000,0.000000,1600,2400,3100,3700,5500,6600,7700,8100,8900,8900,8900,658,0,1500.0,2132.8957033586803,159.81204199943022,8928.59079200025,439314.29027355625
1748187693,100,,Aggregated,14.600000,0.000000,1500,2400,3100,3700,5500,6600,7700,8100,8900,8900,8900,665,0,1500.0,2118.365512932347,159.81204199943022,8928.59079200025,434748.07368421054
1748187694,100,,Aggregated,15.300000,0.000000,1500,2300,3000,3500,5500,6600,7700,8100,8900,8900,8900,677,0,1500.0,2091.365880564267,159.81204199943022,8928.59079200025,432023.8729689808
1748187695,100,,Aggregated,15.900000,0.000000,1500,2300,3000,3500,5400,6600,7700,8100,8900,8900,8900,688,0,1500.0,2083.81866832705,159.81204199943022,8928.59079200025,430000.2020348837
1748187696,100,,Aggregated,16.500000,0.000000,1500,2300,3000,3500,5400,6600,7700,8100,8900,8900,8900,696,0,1500.0,2086.8793884339216,159.81204199943022,8928.59079200025,432260.8204022989
1748187697,100,,Aggregated,16.300000,0.000000,1500,2300,3000,3400,5400,6600,7600,8100,8900,8900,8900,705,0,1500.0,2073.0792235517847,159.81204199943022,8928.59079200025,431491.10638297873
1748187698,100,,Aggregated,15.700000,0.000000,1500,2300,3000,3400,5400,6600,7600,8100,8900,8900,8900,718,0,1500.0,2069.329774054328,159.81204199943022,8928.59079200025,433025.4331476323
1748187699,100,,Aggregated,14.100000,0.000000,1500,2300,3000,3400,5400,6600,7600,8100,8900,8900,8900,743,0,1500.0,2073.3935838654183,159.81204199943022,8928.59079200025,429854.0592193809
1748187700,100,,Aggregated,12.000000,0.000000,1500,2300,3000,3500,5400,6600,7600,8100,8900,8900,8900,753,0,1500.0,2081.1058568765,159.81204199943022,8928.59079200025,430813.09163346613
1748187701,100,,Aggregated,12.500000,0.000000,1500,2400,3100,3600,5500,6600,7700,8100,8900,8900,8900,769,0,1500.0,2102.199032863468,159.81204199943022,8928.59079200025,428429.4369310793
