Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,59,1,1200.0,1470.1889180840965,456.94470799935516,2623.885874992993,864238.6949152543,0.49935219133882053,0.00846359646336984,1200,2100,2200,2200,2300,2400,2600,2600,2600,2600,2600
POST,/contacts,37,0,190.0,194.69248654039237,187.11183400591835,235.9909160004463,208.0,0.31315306914468405,0.0,190,190,190,200,200,240,240,240,240,240,240
GET,/contacts/10639,1,0,176.38854200049536,176.38854200049536,176.38854200049536,176.38854200049536,208.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11025,1,0,174.1466669991496,174.1466669991496,174.1466669991496,174.1466669991496,208.0,0.00846359646336984,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12062,1,0,181.9281249991036,181.9281249991036,181.9281249991036,181.9281249991036,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12063,4,0,172.66391700104577,175.36031225063198,172.66391700104577,179.95891600003233,208.0,0.03385438585347936,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12064,1,0,179.81541699555237,179.81541699555237,179.81541699555237,179.81541699555237,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12064,1,0,175.44000000634696,175.44000000634696,175.44000000634696,175.44000000634696,208.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12065,1,0,182.88700000266545,182.88700000266545,182.88700000266545,182.88700000266545,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12067,1,0,178.6004999958095,178.6004999958095,178.6004999958095,178.6004999958095,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12067,2,0,172.41333400306758,174.83097950389492,172.41333400306758,177.24862500472227,208.0,0.01692719292673968,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12068,1,0,178.01229099859484,178.01229099859484,178.01229099859484,178.01229099859484,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12068,2,0,172.80262500571553,175.29118750462658,172.80262500571553,177.77975000353763,208.0,0.01692719292673968,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12069,1,0,4696.419874999265,4696.419874999265,4696.419874999265,4696.419874999265,34.0,0.00846359646336984,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/12071,3,0,172.33629200200085,174.90044466831023,172.33629200200085,179.52283400518354,208.0,0.025390789390109518,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12072,1,0,180.9967500012135,180.9967500012135,180.9967500012135,180.9967500012135,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12072,1,0,176.89083300501807,176.89083300501807,176.89083300501807,176.89083300501807,208.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12074,1,0,180.44133399962448,180.44133399962448,180.44133399962448,180.44133399962448,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12075,1,0,178.7395840001409,178.7395840001409,178.7395840001409,178.7395840001409,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
