Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,3997,0,2800.0,3841.6806263955636,486.45741699874634,21578.06687500124,1077326.5311483613,6.663523090157179,0.0,2800,3800,4800,5800,8400,11000,14000,16000,20000,22000,22000
POST,/contacts,2545,1,400.0,1505.0749584671146,183.63604199839756,18953.599541993754,208.04872298624755,4.242848702639485,0.0016671311208799548,400,740,1300,2100,4700,7200,11000,12000,17000,19000,19000
GET,/contacts/10085,1,0,1624.013874999946,1624.013874999946,1624.013874999946,1624.013874999946,208.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/10095,1,0,175.1149580013589,175.1149580013589,175.1149580013589,175.1149580013589,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10104,1,0,1573.7432500027353,1573.7432500027353,1573.7432500027353,1573.7432500027353,208.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/10116,1,0,3402.9725410000538,3402.9725410000538,3402.9725410000538,3402.9725410000538,208.0,0.0016671311208799548,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/10129,1,0,180.46616700303275,180.46616700303275,180.46616700303275,180.46616700303275,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10144,1,0,173.29633399640443,173.29633399640443,173.29633399640443,173.29633399640443,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10278,1,0,214.59579200018197,214.59579200018197,214.59579200018197,214.59579200018197,208.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/10382,1,0,6038.0541249978705,6038.0541249978705,6038.0541249978705,6038.0541249978705,208.0,0.0016671311208799548,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/10596,1,0,781.9795000032173,781.9795000032173,781.9795000032173,781.9795000032173,208.0,0.0016671311208799548,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/contacts/10792,1,0,1342.4854160039104,1342.4854160039104,1342.4854160039104,1342.4854160039104,208.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/10831,1,0,645.8548750015325,645.8548750015325,645.8548750015325,645.8548750015325,208.0,0.0016671311208799548,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/contacts/10922,1,0,1344.162834000599,1344.162834000599,1344.162834000599,1344.162834000599,208.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/10926,1,0,229.58762499911245,229.58762499911245,229.58762499911245,229.58762499911245,208.0,0.0016671311208799548,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/10940,1,0,172.76349999883678,172.76349999883678,172.76349999883678,172.76349999883678,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10964,1,0,643.6738749980577,643.6738749980577,643.6738749980577,643.6738749980577,208.0,0.0016671311208799548,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/10970,2,0,1215.1298750031856,1885.7329795027908,1215.1298750031856,2556.336084002396,208.0,0.0033342622417599096,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/11043,1,0,1668.486208000104,1668.486208000104,1668.486208000104,1668.486208000104,208.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/11064,1,0,5667.692000002717,5667.692000002717,5667.692000002717,5667.692000002717,208.0,0.0016671311208799548,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/11103,1,0,194.0249999970547,194.0249999970547,194.0249999970547,194.0249999970547,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/11111,1,0,177.04449999291683,177.04449999291683,177.04449999291683,177.04449999291683,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11145,1,0,2359.817083000962,2359.817083000962,2359.817083000962,2359.817083000962,208.0,0.0016671311208799548,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/11167,1,0,12391.509291999682,12391.509291999682,12391.509291999682,12391.509291999682,208.0,0.0016671311208799548,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/11228,1,0,171.94866700447164,171.94866700447164,171.94866700447164,171.94866700447164,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11344,1,0,943.9611670022714,943.9611670022714,943.9611670022714,943.9611670022714,208.0,0.0016671311208799548,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/contacts/11351,1,0,454.2640420040698,454.2640420040698,454.2640420040698,454.2640420040698,208.0,0.0016671311208799548,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/11435,1,0,9868.115375000343,9868.115375000343,9868.115375000343,9868.115375000343,208.0,0.0016671311208799548,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/contacts/11440,1,0,5003.235916003177,5003.235916003177,5003.235916003177,5003.235916003177,208.0,0.0016671311208799548,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
