Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747856583,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747856584,10,,Aggregated,0.000000,0.000000,280,280,280,290,290,290,290,290,290,290,290,5,0,280.0,268.7232749987743,235.83058299846016,286.27241699723527,17541.8
1747856585,20,,Aggregated,0.000000,0.000000,280,450,870,1100,1700,1900,1900,1900,1900,1900,1900,15,0,280.0,594.9198081992412,235.83058299846016,1900.7497079946916,258344.8
1747856586,30,,Aggregated,0.000000,0.000000,280,520,870,1100,1700,1900,2500,2500,2500,2500,2500,26,0,270.0,638.1205031147357,173.4879159994307,2523.7698330020066,295228.6923076923
1747856587,40,,Aggregated,3.000000,0.000000,290,780,1100,1400,1900,2500,3000,3000,3000,3000,3000,37,0,290.0,764.9380652697259,173.4879159994307,3026.534124997852,335505.0
1747856588,50,,Aggregated,5.333333,0.000000,290,810,1300,1400,1800,2500,3000,3000,3000,3000,3000,53,0,290.0,783.9911116601763,170.12583400355652,3026.534124997852,358676.2075471698
1747856589,60,,Aggregated,7.000000,0.000000,290,780,1300,1300,1800,2500,3000,3000,3000,3000,3000,68,0,290.0,736.4249203676402,170.12583400355652,3026.534124997852,335569.8823529412
1747856590,70,,Aggregated,7.400000,0.000000,290,590,1100,1300,1700,2500,3000,3000,3000,3000,3000,81,0,290.0,702.6784845926428,170.12583400355652,3026.534124997852,317333.51851851854
1747856591,80,,Aggregated,9.166667,0.000000,290,610,870,1300,1700,2500,3000,3000,3000,3000,3000,97,0,290.0,675.2499802887635,170.12583400355652,3026.534124997852,285530.08247422683
1747856592,90,,Aggregated,10.000000,0.000000,310,730,1100,1300,1800,2600,3000,3000,3000,3000,3000,117,0,310.0,743.3701325300608,170.12583400355652,3026.534124997852,309310.41025641025
1747856593,100,,Aggregated,10.250000,0.000000,380,870,1300,1400,1900,2500,3000,3000,3000,3000,3000,129,0,380.0,789.0046738219437,170.12583400355652,3026.534124997852,310274.7596899225
1747856594,110,,Aggregated,10.888889,0.000000,460,910,1300,1400,2200,2500,3000,3000,3300,3300,3300,161,0,460.0,854.2802130066109,163.63879100390477,3343.3435000042664,290323.9689440994
1747856595,120,,Aggregated,11.800000,0.000000,460,900,1300,1400,2300,2600,3100,3400,3500,3500,3500,179,0,460.0,867.8151792462498,163.63879100390477,3527.339624997694,282583.8044692737
1747856596,130,,Aggregated,13.100000,0.000000,520,1100,1400,1700,2500,3100,3400,3500,4200,4200,4200,208,0,490.0,963.1538852264524,163.63879100390477,4184.342874999857,271043.9903846154
1747856597,140,,Aggregated,15.800000,0.000000,520,1100,1400,1800,2600,3200,3500,3900,4200,4200,4200,229,0,520.0,988.9432041575129,163.63879100390477,4184.342874999857,279428.6200873362
