Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,736,0,1100.0,1365.1602854444684,416.15204099798575,3822.6016250046086,906082.1100543478,2.4559271016982605,0.0,1100,2100,2200,2200,2400,2600,2800,3000,3800,3800,3800
POST,/contacts,439,0,190.0,248.61983418010402,184.02291600068565,1122.84450000152,208.0,1.4648804315836093,0.0,190,200,210,220,430,580,690,860,1100,1100,1100
GET,/contacts/10061,1,0,171.43345899967244,171.43345899967244,171.43345899967244,171.43345899967244,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10357,1,0,475.1176670033601,475.1176670033601,475.1176670033601,475.1176670033601,208.0,0.0033368574751335063,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/10605,1,0,175.97229200328002,175.97229200328002,175.97229200328002,175.97229200328002,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10679,1,0,174.44258400064427,174.44258400064427,174.44258400064427,174.44258400064427,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10866,1,0,174.7847919978085,174.7847919978085,174.7847919978085,174.7847919978085,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10908,1,0,174.70624999987194,174.70624999987194,174.70624999987194,174.70624999987194,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11084,1,0,418.14954199799104,418.14954199799104,418.14954199799104,418.14954199799104,208.0,0.0033368574751335063,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/11288,1,0,197.50283299799776,197.50283299799776,197.50283299799776,197.50283299799776,208.0,0.0033368574751335063,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/11520,1,0,171.18325000046752,171.18325000046752,171.18325000046752,171.18325000046752,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11533,1,0,177.9850000020815,177.9850000020815,177.9850000020815,177.9850000020815,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11590,1,0,208.5494579951046,208.5494579951046,208.5494579951046,208.5494579951046,208.0,0.0033368574751335063,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/11823,1,0,169.78687499795342,169.78687499795342,169.78687499795342,169.78687499795342,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12037,1,0,174.28854099853197,174.28854099853197,174.28854099853197,174.28854099853197,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12046,1,0,266.1457079957472,266.1457079957472,266.1457079957472,266.1457079957472,208.0,0.0033368574751335063,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/12084,1,0,175.2630830014823,175.2630830014823,175.2630830014823,175.2630830014823,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12099,1,0,182.0140839990927,182.0140839990927,182.0140839990927,182.0140839990927,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12100,1,0,797.8766660016845,797.8766660016845,797.8766660016845,797.8766660016845,34.0,0.0033368574751335063,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/contacts/12100,1,0,347.1862910009804,347.1862910009804,347.1862910009804,347.1862910009804,208.0,0.0033368574751335063,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/12101,4,0,173.13466699852142,222.20130224923196,173.13466699852142,332.7928750004503,208.0,0.013347429900534025,0.0,210,210,330,330,330,330,330,330,330,330,330
DELETE,/contacts/12103,1,0,179.26204099785537,179.26204099785537,179.26204099785537,179.26204099785537,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12104,1,0,393.43933400232345,393.43933400232345,393.43933400232345,393.43933400232345,34.0,0.0033368574751335063,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/12105,1,0,182.64500000077533,182.64500000077533,182.64500000077533,182.64500000077533,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12105,7,0,171.57570800191024,234.04785728676612,171.57570800191024,592.6412500048173,208.0,0.023358002325934542,0.0,170,170,180,180,590,590,590,590,590,590,590
DELETE,/contacts/12106,1,0,417.605624999851,417.605624999851,417.605624999851,417.605624999851,34.0,0.0033368574751335063,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/12106,4,0,180.0,218.22990600048797,174.1182910045609,343.40216700366,208.0,0.013347429900534025,0.0,180,180,340,340,340,340,340,340,340,340,340
DELETE,/contacts/12107,1,0,349.6611250011483,349.6611250011483,349.6611250011483,349.6611250011483,34.0,0.0033368574751335063,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/12107,1,0,173.59029200451914,173.59029200451914,173.59029200451914,173.59029200451914,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12108,1,0,178.44595800124807,178.44595800124807,178.44595800124807,178.44595800124807,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12108,1,0,172.41808399558067,172.41808399558067,172.41808399558067,172.41808399558067,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12109,1,0,1134.7897500018007,1134.7897500018007,1134.7897500018007,1134.7897500018007,34.0,0.0033368574751335063,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/12109,1,0,287.8979170054663,287.8979170054663,287.8979170054663,287.8979170054663,208.0,0.0033368574751335063,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/12110,1,0,313.6343330043019,313.6343330043019,313.6343330043019,313.6343330043019,34.0,0.0033368574751335063,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/12111,1,0,183.0657919999794,183.0657919999794,183.0657919999794,183.0657919999794,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12111,2,0,171.61912500159815,226.64843750317232,171.61912500159815,281.6777500047465,208.0,0.0066737149502670125,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/12112,1,0,176.78012500255136,176.78012500255136,176.78012500255136,176.78012500255136,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12112,6,0,171.92274999979418,275.0833679977707,171.92274999979418,628.5678329950315,208.0,0.02002114485080104,0.0,210,210,290,290,630,630,630,630,630,630,630
DELETE,/contacts/12113,1,0,345.0658329966245,345.0658329966245,345.0658329966245,345.0658329966245,34.0,0.0033368574751335063,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/12114,1,0,212.09308299876284,212.09308299876284,212.09308299876284,212.09308299876284,34.0,0.0033368574751335063,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/12114,1,0,172.29412499727914,172.29412499727914,172.29412499727914,172.29412499727914,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12115,1,0,183.12841699662386,183.12841699662386,183.12841699662386,183.12841699662386,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12115,1,0,172.07770900131436,172.07770900131436,172.07770900131436,172.07770900131436,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12116,1,0,175.9587089982233,175.9587089982233,175.9587089982233,175.9587089982233,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12117,1,0,176.3820839987602,176.3820839987602,176.3820839987602,176.3820839987602,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12117,3,0,170.69462499785004,172.81387500164178,170.69462499785004,174.41154200059827,208.0,0.01001057242540052,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12118,1,0,176.59891700168373,176.59891700168373,176.59891700168373,176.59891700168373,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12118,1,0,174.39570799615467,174.39570799615467,174.39570799615467,174.39570799615467,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12119,1,0,179.58070800523274,179.58070800523274,179.58070800523274,179.58070800523274,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12119,3,0,171.61766700155567,173.30311100037457,171.61766700155567,174.54595799790695,208.0,0.01001057242540052,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12120,1,0,185.01616700086743,185.01616700086743,185.01616700086743,185.01616700086743,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12120,1,0,436.5313329981291,436.5313329981291,436.5313329981291,436.5313329981291,208.0,0.0033368574751335063,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/12121,1,0,172.00550000416115,172.00550000416115,172.00550000416115,172.00550000416115,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12122,1,0,177.1226659984677,177.1226659984677,177.1226659984677,177.1226659984677,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12122,2,0,172.9761669994332,189.34887499926845,172.9761669994332,205.7215829991037,208.0,0.0066737149502670125,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/12123,1,0,178.24012500204844,178.24012500204844,178.24012500204844,178.24012500204844,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12123,2,0,172.37404199840967,363.52064599850564,172.37404199840967,554.6672499986016,208.0,0.0066737149502670125,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/12124,1,0,424.54149999684887,424.54149999684887,424.54149999684887,424.54149999684887,34.0,0.0033368574751335063,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/12125,1,0,176.79374999715947,176.79374999715947,176.79374999715947,176.79374999715947,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12126,1,0,178.0441669980064,178.0441669980064,178.0441669980064,178.0441669980064,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12126,3,0,170.52504099410726,175.4919996650036,170.52504099410726,183.59704199974658,208.0,0.01001057242540052,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12127,1,0,176.254499994684,176.254499994684,176.254499994684,176.254499994684,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12128,1,0,178.27870800101664,178.27870800101664,178.27870800101664,178.27870800101664,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12129,1,0,178.35941699740943,178.35941699740943,178.35941699740943,178.35941699740943,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12130,1,0,333.855290999054,333.855290999054,333.855290999054,333.855290999054,34.0,0.0033368574751335063,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/12131,1,0,183.54741700022714,183.54741700022714,183.54741700022714,183.54741700022714,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12132,1,0,182.17087499942863,182.17087499942863,182.17087499942863,182.17087499942863,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
