Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747857185,50,,Aggregated,0.000000,0.000000,400,600,870,890,920,970,970,970,970,970,970,23,0,400.0,551.1957699994167,287.79241599841043,973.0699589999858,9455.739130434782
1747857186,100,,Aggregated,0.000000,0.000000,600,850,890,970,1200,1200,1500,1500,1500,1500,1500,45,0,600.0,666.0603287107531,261.3430839992361,1527.354457997717,36915.08888888889
1747857187,150,,Aggregated,17.000000,0.000000,780,950,1000,1200,1500,1900,2000,2000,2000,2000,2000,63,0,780.0,805.8937943482999,261.3430839992361,2044.6799579949584,29797.920634920636
1747857188,200,,Aggregated,17.000000,0.000000,890,1100,1200,1300,1600,2000,2300,3500,3500,3500,3500,82,0,880.0,918.8020223895054,261.3430839992361,3501.4441250023083,55082.90243902439
1747857189,250,,Aggregated,19.000000,0.000000,890,1100,1200,1400,2000,2400,3500,3700,3700,3700,3700,98,0,890.0,1022.1820544484589,261.3430839992361,3666.6757090060855,72841.71428571429
1747857190,300,,Aggregated,20.500000,0.000000,970,1200,1500,2000,2800,3400,4400,5300,5500,5500,5500,113,0,970.0,1279.295028778297,261.3430839992361,5517.512625003292,97208.1592920354
1747857191,300,,Aggregated,19.000000,0.000000,1000,1300,2000,2400,3300,3700,5500,6700,6900,6900,6900,120,0,990.0,1454.8100312745494,261.3430839992361,6947.256084000401,112514.975
1747857192,300,,Aggregated,18.166667,0.000000,1200,2200,3100,3400,4500,6500,7100,7800,7800,7800,7800,142,0,1200.0,2023.4393550559669,261.3430839992361,7830.869875004282,130621.76760563381
1747857193,300,,Aggregated,17.000000,0.000000,1400,3000,3700,4200,5500,6700,7600,7800,8800,8800,8800,160,0,1300.0,2370.5041117245855,261.3430839992361,8823.83170799585,147671.26875
1747857194,300,,Aggregated,17.375000,0.000000,1500,3400,4200,4500,6400,7400,8100,9600,9900,9900,9900,173,0,1500.0,2625.4235498665284,261.3430839992361,9882.025499995507,165404.9190751445
1747857195,300,,Aggregated,17.375000,0.000000,2000,3600,4400,5000,6500,7800,8800,9900,10000,10000,10000,186,0,2000.0,2857.123110897357,261.3430839992361,10079.466125003819,154358.8817204301
1747857196,300,,Aggregated,17.200000,0.000000,2200,4100,5000,5600,6900,7800,10000,10000,11000,11000,11000,205,0,2200.0,3126.442877848301,194.42304199765204,11491.493416004232,182466.54634146343
1747857197,300,,Aggregated,16.900000,0.000000,2600,4400,5500,6300,7800,9900,11000,11000,11000,11000,11000,225,0,2600.0,3441.650841501767,168.20737499801908,11491.493416004232,199558.11111111112
1747857198,300,,Aggregated,15.800000,0.000000,3100,4800,6200,6700,8800,11000,11000,11000,13000,13000,13000,251,0,3100.0,3811.6775830115425,168.20737499801908,12743.913292004436,223774.15537848606
1747857199,300,,Aggregated,16.200000,0.000000,3300,5300,6600,7400,10000,11000,12000,13000,13000,13000,13000,296,0,3300.0,4182.821477753078,168.20737499801908,13091.40654100338,228224.25675675675
1747857200,300,,Aggregated,16.600000,0.000000,3400,5500,6900,8000,11000,12000,13000,14000,14000,14000,14000,321,0,3400.0,4412.02554048883,168.20737499801908,13974.027917000058,253141.1433021807
1747857201,300,,Aggregated,19.700000,0.000000,3300,5600,7300,8400,11000,12000,13000,14000,14000,14000,14000,358,0,3300.0,4451.709407231621,164.49212500447175,13974.027917000058,255226.8184357542
1747857202,300,,Aggregated,20.500000,0.000000,3300,5500,7300,8300,11000,12000,14000,15000,15000,15000,15000,381,0,3300.0,4452.141531165176,164.49212500447175,14971.729874996527,256566.09448818897
1747857203,300,,Aggregated,23.000000,0.000000,3200,5600,7400,8600,11000,13000,14000,15000,16000,16000,16000,399,0,3200.0,4498.598266187797,164.49212500447175,15927.738083002623,254569.79949874687
1747857204,300,,Aggregated,23.600000,0.000000,3100,5500,7400,8500,11000,13000,14000,15000,20000,20000,20000,417,0,3100.0,4476.878740213264,164.49212500447175,19830.445249994227,261648.242206235
1747857205,300,,Aggregated,23.900000,0.000000,3100,5500,7400,8600,11000,13000,15000,15000,20000,20000,20000,432,0,3100.0,4514.711692708176,164.49212500447175,19830.445249994227,269942.212962963
1747857206,300,,Aggregated,24.100000,0.000000,3100,5500,7600,8800,12000,14000,17000,18000,21000,21000,21000,459,0,3100.0,4691.815275958488,164.49212500447175,21110.296915998333,273250.0522875817
1747857207,300,,Aggregated,24.400000,0.000000,2900,5500,7400,8600,12000,14000,17000,19000,21000,21000,21000,481,0,2900.0,4617.376097191168,164.49212500447175,21110.296915998333,281580.01663201663
1747857208,300,,Aggregated,25.300000,0.000000,3000,5500,7400,8800,12000,14000,18000,20000,21000,21000,21000,495,0,3000.0,4673.7940616140295,161.08770800201455,21110.296915998333,286201.26666666666
1747857209,300,,Aggregated,25.500000,0.000000,2900,5500,7400,8600,12000,14000,18000,19000,21000,21000,21000,510,0,2800.0,4637.33755792538,161.08770800201455,21110.296915998333,290107.5
1747857210,300,,Aggregated,24.300000,0.000000,3000,5500,7400,8800,12000,15000,18000,20000,21000,21000,21000,533,0,3000.0,4706.700578954866,160.90829199674772,21110.296915998333,289448.2926829268
1747857211,300,,Aggregated,21.300000,0.000000,3000,5500,7500,8900,12000,15000,19000,20000,22000,22000,22000,551,0,3000.0,4730.134120912772,160.90829199674772,21612.73983299907,293649.33575317607
1747857212,300,,Aggregated,21.300000,0.000000,3100,5500,7700,9200,12000,15000,20000,21000,23000,23000,23000,588,0,3000.0,4840.148340135932,160.90829199674772,22578.205459001765,294615.518707483
